Id,SalePrice
1700,245653.0303030303
1701,268548.48484848486
1702,287716.13636363635
1703,293368.1818181818
1704,274878.3939393939
1705,211079.45454545456
1706,408184.2272727273
1707,248523.9696969697
1708,249250.84848484848
1709,244348.72727272726
1710,228610.95454545456
1711,234372.01515151514
1712,307861.9696969697
1713,267796.6515151515
1714,212058.48484848486
1715,198974.24242424243
1716,186255.0606060606
1717,146831.81818181818
1718,155348.48484848486
1719,214221.21212121213
1720,218253.9393939394
1721,153760.30303030304
1722,153760.30303030304
1723,192341.36363636365
1724,256346.80303030304
1725,235668.5606060606
1726,201250.37878787878
1727,178256.0606060606
1728,181105.15151515152
1729,175008.63636363635
1730,168793.9393939394
1731,127035.60606060606
1732,114591.74242424243
1733,123739.39393939394
1734,132557.57575757575
1735,120149.84848484848
1736,120234.71212121213
1737,248604.54545454544
1738,190763.63636363635
1739,350381.30303030304
1740,338289.0606060606
1741,199528.84848484848
1742,171044.54545454544
1743,176428.0303030303
1744,208912.12121212122
1745,224697.0
1746,204458.71212121213
1747,196481.19696969696
1748,240816.51515151514
1749,156150.0
1750,148204.92424242425
1751,214952.27272727274
1752,116824.78787878787
1753,161793.31818181818
1754,187468.18181818182
1755,166529.68181818182
1756,120415.15151515152
1757,105216.09090909091
1758,148668.18181818182
1759,174831.0606060606
1760,156900.0
1761,152344.69696969696
1762,166762.87878787878
1763,148120.75757575757
1764,121424.62121212122
1765,164990.19696969696
1766,158612.87878787878
1767,188925.30303030304
1768,135418.18181818182
1769,148295.45454545456
1770,118763.75757575757
1771,141265.9090909091
1772,148980.30303030304
1773,139830.68181818182
1774,169140.9090909091
1775,125858.98484848485
1776,145188.25757575757
1777,101578.78787878787
1778,110817.43939393939
1779,128570.83333333333
1780,174145.45454545456
1781,131819.31818181818
1782,117089.39393939394
1783,139121.39393939395
1784,78238.72727272728
1785,111081.06060606061
1786,129915.15151515152
1787,146468.18181818182
1788,82146.9696969697
1789,96787.87878787878
1790,79084.09090909091
1791,221856.54545454544
1792,153656.0606060606
1793,134266.66666666666
1794,121706.06060606061
1795,146054.54545454544
1796,132797.34848484848
1797,117067.92424242424
1798,127635.60606060606
1799,97754.54545454546
1800,140897.72727272726
1801,129436.87878787878
1802,124201.51515151515
1803,159428.78787878787
1804,138993.78787878787
1805,131289.9393939394
1806,124699.0303030303
1807,131789.19696969696
1808,125240.90909090909
1809,140738.25757575757
1810,147667.89393939395
1811,138292.42424242425
1812,129465.0303030303
1813,123007.57575757576
1814,97557.57575757576
1815,78263.80303030302
1816,100118.18181818182
1817,123290.9696969697
1818,144103.0303030303
1819,114382.12121212122
1820,75228.18181818182
1821,97425.15151515152
1822,135724.24242424243
1823,92154.18181818182
1824,126050.92424242424
1825,140751.0303030303
1826,114292.42424242424
1827,106205.30303030302
1828,135104.54545454544
1829,107851.10606060606
1830,145278.0303030303
1831,138342.42424242425
1832,153691.84848484848
1833,167065.19696969696
1834,124820.33333333333
1835,123390.90909090909
1836,128891.66666666667
1837,88142.42424242424
1838,130617.10606060606
1839,78254.54545454546
1840,179769.69696969696
1841,160221.77272727274
1842,107055.30303030302
1843,143680.30303030304
1844,136178.48484848486
1845,145087.72727272726
1846,156681.27272727274
1847,249016.60606060605
1848,103968.18181818182
1849,166178.0303030303
1850,131629.0606060606
1851,159833.0909090909
1852,125658.33333333333
1853,143058.92424242425
1854,126500.0
1855,186550.0
1856,197350.0
1857,189754.0606060606
1858,175261.34848484848
1859,123226.45454545454
1860,148116.69696969696
1861,123289.75757575757
1862,311609.1818181818
1863,295584.1060606061
1864,295584.1060606061
1865,318145.51515151514
1866,306681.04545454547
1867,236981.83333333334
1868,297097.86363636365
1869,198793.77272727274
1870,195057.5606060606
1871,230089.42424242425
1872,175597.65151515152
1873,199037.34848484848
1874,140953.0303030303
1875,220269.30303030304
1876,206461.36363636365
1877,197039.9090909091
1878,223274.24242424243
1879,139134.84848484848
1880,134885.15151515152
1881,247430.30303030304
1882,268953.42424242425
1883,209590.9090909091
1884,226062.12121212122
1885,239777.48484848486
1886,300688.2727272727
1887,201870.87878787878
1888,247483.9393939394
1889,167478.33333333334
1890,142822.72727272726
1891,146907.57575757575
1892,114472.31818181818
1893,152528.78787878787
1894,137789.4696969697
1895,165492.42424242425
1896,115923.98484848485
1897,116843.93939393939
1898,101336.42424242424
1899,136064.39393939395
1900,95797.78787878787
1901,163206.57575757575
1902,159266.04545454544
1903,233000.80303030304
1904,124412.87878787878
1905,174836.36363636365
1906,128092.42424242424
1907,267331.8181818182
1908,98418.93939393939
1909,114671.21212121213
1910,114443.93939393939
1911,203679.4090909091
1912,227398.84848484848
1913,130538.24242424243
1914,94163.9696969697
1915,289310.07575757575
1916,102716.30303030302
1917,262746.2121212121
1918,137852.87878787878
1919,161268.18181818182
1920,218429.54545454544
1921,354179.3181818182
1922,283859.98484848486
1923,197278.78787878787
1924,210721.18181818182
1925,248973.48484848486
1926,369630.7727272727
1927,154478.0303030303
1928,146408.33333333334
1929,122590.90909090909
1930,142421.21212121213
1931,125163.63636363637
1932,130803.51515151515
1933,159880.30303030304
1934,176620.45454545456
1935,178724.18181818182
1936,178825.75757575757
1937,182601.0606060606
1938,202571.5606060606
1939,256166.45454545456
1940,189790.27272727274
1941,183073.34848484848
1942,206409.24242424243
1943,190621.9696969697
1944,324087.98484848486
1945,348278.6515151515
1946,178345.0
1947,306680.5606060606
1948,206459.84848484848
1949,275294.51515151514
1950,167168.18181818182
1951,223824.24242424243
1952,202607.57575757575
1953,161919.21212121213
1954,187310.60606060605
1955,125015.90909090909
1956,254137.0909090909
1957,186566.66666666666
1958,273828.30303030304
1959,149405.30303030304
1960,125547.72727272728
1961,118860.34848484848
1962,98475.75757575757
1963,95954.54545454546
1964,116131.81818181818
1965,143734.84848484848
1966,135207.72727272726
1967,243681.12121212122
1968,421778.4696969697
1969,375618.8484848485
1970,405735.95454545453
1971,374539.01515151514
1972,280682.2272727273
1973,257745.22727272726
1974,307999.0909090909
1975,409089.75757575757
1976,247520.87878787878
1977,359803.2878787879
1978,392505.0606060606
1979,305299.48484848486
1980,200882.36363636365
1981,293408.57575757575
1982,226247.39393939395
1983,226247.39393939395
1984,162360.60606060605
1985,209952.21212121213
1986,238295.75757575757
1987,172707.57575757575
1988,179780.45454545456
1989,203599.62121212122
1990,228165.30303030304
1991,239489.60606060605
1992,223898.48484848486
1993,180065.48484848486
1994,256563.4696969697
1995,184448.33333333334
1996,276451.51515151514
1997,291578.42424242425
1998,349468.51515151514
1999,254703.45454545456
2000,294703.51515151514
2001,252752.16666666666
2002,243771.27272727274
2003,219589.71212121213
2004,245401.01515151514
2005,231988.24242424243
2006,236026.18181818182
2007,267578.3333333333
2008,197132.33333333334
2009,206906.5909090909
2010,191498.4090909091
2011,150270.01515151514
2012,189186.92424242425
2013,188071.21212121213
2014,186728.63636363635
2015,194581.28787878787
2016,213076.51515151514
2017,200661.74242424243
2018,125278.0303030303
2019,107597.90909090909
2020,120048.22727272728
2021,113188.59090909091
2022,180821.21212121213
2023,149845.45454545456
2024,297166.3181818182
2025,347465.6212121212
2026,166704.25757575757
2027,152937.62121212122
2028,155733.75757575757
2029,175333.33333333334
2030,256572.72727272726
2031,197943.98484848486
2032,200922.72727272726
2033,226460.5303030303
2034,163489.89393939395
2035,213412.31818181818
2036,150845.45454545456
2037,150640.9090909091
2038,264706.0909090909
2039,214684.84848484848
2040,292380.9090909091
2041,195712.12121212122
2042,217150.07575757575
2043,158599.39393939395
2044,143423.77272727274
2045,174012.34848484848
2046,122166.74242424243
2047,159869.69696969696
2048,117524.59090909091
2049,133176.0606060606
2050,175832.37878787878
2051,125503.78787878787
2052,145614.39393939395
2053,143008.81818181818
2054,72339.21212121213
2055,151503.0303030303
2056,134883.33333333334
2057,110662.45454545454
2058,209000.34848484848
2059,142787.87878787878
2060,149971.21212121213
2061,170889.39393939395
2062,145051.51515151514
2063,108004.54545454546
2064,132478.4090909091
2065,121796.9696969697
2066,189343.9393939394
2067,136416.66666666666
2068,191930.74242424243
2069,92143.51515151515
2070,109489.39393939394
2071,84715.90909090909
2072,134964.12121212122
2073,139028.68181818182
2074,147818.9393939394
2075,144626.62121212122
2076,114362.12121212122
2077,150061.5
2078,130068.93939393939
2079,128858.33333333333
2080,115373.48484848485
2081,117522.72727272728
2082,145834.84848484848
2083,128483.33333333333
2084,111442.42424242424
2085,136577.27272727274
2086,149700.0
2087,111645.45454545454
2088,113536.83333333333
2089,82576.51515151515
2090,128175.12121212122
2091,134624.04545454544
2092,133922.60606060605
2093,161976.51515151514
2094,102930.5
2095,138043.69696969696
2096,86440.18181818182
2097,94020.45454545454
2098,150505.57575757575
2099,54647.28787878788
2100,149894.0909090909
2101,135299.4090909091
2102,146500.4393939394
2103,93882.60606060606
2104,192410.60606060605
2105,124853.09090909091
2106,95356.81818181818
2107,218525.60606060605
2108,123457.57575757576
2109,130936.74242424243
2110,123085.60606060606
2111,141969.69696969696
2112,146705.72727272726
2113,110515.15151515152
2114,109096.9696969697
2115,145324.27272727274
2116,109070.45454545454
2117,144117.84848484848
2118,125232.13636363637
2119,100927.27272727272
2120,86640.9696969697
2121,107065.90909090909
2122,89423.48484848485
2123,90394.10606060606
2124,155480.34848484848
2125,135931.0
2126,142366.66666666666
2127,146995.45454545456
2128,120092.5303030303
2129,80145.45454545454
2130,148692.42424242425
2131,127360.43939393939
2132,106493.60606060606
2133,106179.43939393939
2134,113212.12121212122
2135,82056.45454545454
2136,120149.24242424243
2137,132441.66666666666
2138,146076.13636363635
2139,160028.78787878787
2140,136476.51515151514
2141,137695.45454545456
2142,150181.4393939394
2143,150309.25757575757
2144,134983.33333333334
2145,121437.12121212122
2146,196844.21212121213
2147,153846.9696969697
2148,124270.72727272728
2149,123994.06060606061
2150,190279.39393939395
2151,91017.42424242424
2152,174369.24242424243
2153,150568.18181818182
2154,129031.21212121213
2155,109666.84848484848
2156,277811.69696969696
2157,215901.4090909091
2158,243869.69696969696
2159,217536.04545454544
2160,169470.71212121213
2161,253765.0
2162,396025.36363636365
2163,323918.4393939394
2164,213651.51515151514
2165,176637.87878787878
2166,140953.0303030303
2167,196557.27272727274
2168,208341.4393939394
2169,192383.33333333334
2170,221937.27272727274
2171,158722.10606060605
2172,143912.12121212122
2173,194102.57575757575
2174,245452.72727272726
2175,219642.39393939395
2176,308198.5
2177,277208.1666666667
2178,208074.01515151514
2179,144328.78787878787
2180,269580.9090909091
2181,197748.42424242425
2182,241674.77272727274
2183,212516.45454545456
2184,147513.25757575757
2185,162181.0606060606
2186,127802.69696969698
2187,159920.45454545456
2188,153789.01515151514
2189,270416.42424242425
2190,100224.54545454546
2191,115238.59090909091
2192,116815.15151515152
2193,101991.83333333333
2194,117626.15151515152
2195,113329.06060606061
2196,135827.65151515152
2197,114042.42424242424
2198,137708.66666666666
2199,151607.57575757575
2200,125720.57575757576
2201,122507.69696969698
2202,169763.25757575757
2203,166739.39393939395
2204,149747.45454545456
2205,114443.93939393939
2206,122034.25757575757
2207,168868.74242424243
2208,201536.36363636365
2209,266174.6060606061
2210,94984.84848484848
2211,106893.93939393939
2212,114918.18181818182
2213,117588.63636363637
2214,135556.72727272726
2215,110728.78787878787
2216,181946.9696969697
2217,113400.75757575757
2218,105487.15151515152
2219,84889.0303030303
2220,79266.90909090909
2221,289310.07575757575
2222,263326.9696969697
2223,360288.30303030304
2224,214314.39393939395
2225,171652.27272727274
2226,231838.72727272726
2227,200131.9393939394
2228,258666.34848484848
2229,230516.18181818182
2230,172119.15151515152
2231,200151.60606060605
2232,227297.42424242425
2233,190385.16666666666
2234,201536.95454545456
2235,219914.69696969696
2236,300330.3181818182
2237,342871.8181818182
2238,202125.75757575757
2239,151128.78787878787
2240,161994.4393939394
2241,167097.72727272726
2242,138262.5
2243,130473.86363636363
2244,85296.21212121213
2245,87531.81818181818
2246,160510.33333333334
2247,91672.72727272728
2248,133887.12121212122
2249,130209.84848484848
2250,140369.69696969696
2251,195520.81818181818
2252,175856.0606060606
2253,170841.28787878787
2254,186869.69696969696
2255,186482.87878787878
2256,187442.42424242425
2257,235052.04545454544
2258,176721.21212121213
2259,184239.39393939395
2260,159093.87878787878
2261,179946.9696969697
2262,197815.16666666666
2263,334475.57575757575
2264,363332.9393939394
2265,202600.0
2266,246734.10606060605
2267,412609.48484848486
2268,352024.3333333333
2269,168937.87878787878
2270,162615.15151515152
2271,180213.63636363635
2272,191257.57575757575
2273,162661.16666666666
2274,168415.15151515152
2275,150530.98484848486
2276,159859.0909090909
2277,169978.0303030303
2278,172870.45454545456
2279,121974.24242424243
2280,139727.27272727274
2281,185280.65151515152
2282,185090.33333333334
2283,91337.12121212122
2284,111869.69696969698
2285,134785.12121212122
2286,129208.33333333333
2287,322897.1515151515
2288,284846.2121212121
2289,404157.30303030304
2290,368113.8333333333
2291,337715.25757575757
2292,414142.9696969697
2293,413798.5606060606
2294,405729.54545454547
2295,421707.1060606061
2296,276157.4090909091
2297,257609.25757575757
2298,323496.51515151514
2299,438675.4696969697
2300,288138.5303030303
2301,230344.22727272726
2302,227371.51515151514
2303,261994.5909090909
2304,211660.84848484848
2305,199681.5303030303
2306,199681.5303030303
2307,209825.66666666666
2308,218597.63636363635
2309,252247.0
2310,230581.45454545456
2311,184568.19696969696
2312,185055.22727272726
2313,181597.72727272726
2314,187792.48484848486
2315,173825.34848484848
2316,213431.5606060606
2317,197417.89393939395
2318,184693.68181818182
2319,186023.78787878787
2320,188148.36363636365
2321,224733.65151515152
2322,175962.4090909091
2323,188965.33333333334
2324,170725.22727272726
2325,243141.33333333334
2326,180106.89393939395
2327,218047.57575757575
2328,217908.63636363635
2329,182833.33333333334
2330,177654.54545454544
2331,339200.92424242425
2332,346259.25757575757
2333,315067.63636363635
2334,262510.6515151515
2335,244480.95454545456
2336,288887.1212121212
2337,213610.4393939394
2338,235867.66666666666
2339,248906.98484848486
2340,378299.01515151514
2341,234425.9090909091
2342,215392.87878787878
2343,208199.39393939395
2344,252147.48484848486
2345,207489.48484848486
2346,207290.0606060606
2347,190322.4393939394
2348,228731.07575757575
2349,186196.5909090909
2350,245881.37878787878
2351,257521.75757575757
2352,285226.2727272727
2353,310427.86363636365
2354,145015.15151515152
2355,149346.9696969697
2356,154381.51515151514
2357,228355.0
2358,216637.27272727274
2359,110237.18181818182
2360,136220.45454545456
2361,139481.81818181818
2362,294945.1515151515
2363,139577.27272727274
2364,145484.5
2365,198049.84848484848
2366,158779.48484848486
2367,237931.18181818182
2368,195423.77272727274
2369,226742.83333333334
2370,174210.60606060605
2371,174424.24242424243
2372,189603.45454545456
2373,247149.24242424243
2374,279837.7272727273
2375,235671.21212121213
2376,233731.81818181818
2377,236323.0909090909
2378,154354.0606060606
2379,187338.68181818182
2380,146084.0909090909
2381,151840.5606060606
2382,162147.34848484848
2383,212485.60606060605
2384,248151.51515151514
2385,149521.21212121213
2386,142493.9393939394
2387,140200.75757575757
2388,133678.78787878787
2389,127881.71212121213
2390,158555.4393939394
2391,123249.86363636363
2392,123997.69696969698
2393,154469.69696969696
2394,133435.22727272726
2395,168465.19696969696
2396,156787.87878787878
2397,187831.36363636365
2398,105360.60606060606
2399,83918.93939393939
2400,60460.92424242424
2401,113787.87878787878
2402,131911.12121212122
2403,140197.22727272726
2404,156953.92424242425
2405,145415.15151515152
2406,122215.92424242424
2407,124281.43939393939
2408,143097.72727272726
2409,135451.51515151514
2410,139271.21212121213
2411,117398.72727272728
2412,146965.15151515152
2413,137478.0303030303
2414,140072.34848484848
2415,137195.16666666666
2416,104260.60606060606
2417,117841.56060606061
2418,117200.66666666667
2419,127121.9696969697
2420,116539.09090909091
2421,158136.36363636365
2422,118759.09090909091
2423,133561.0
2424,141586.74242424243
2425,279270.6212121212
2426,95053.0303030303
2427,140174.80303030304
2428,137777.27272727274
2429,121010.59090909091
2430,124218.93939393939
2431,133943.54545454544
2432,129375.0
2433,138943.9393939394
2434,147348.48484848486
2435,150534.84848484848
2436,125959.84848484848
2437,115954.0303030303
2438,127045.45454545454
2439,108816.66666666667
2440,118060.24242424243
2441,100957.92424242424
2442,88454.54545454546
2443,119085.12121212122
2444,99303.0303030303
2445,110339.39393939394
2446,125439.39393939394
2447,142383.07575757575
2448,166866.4696969697
2449,88941.90909090909
2450,131742.48484848486
2451,124923.78787878787
2452,244639.0
2453,122051.65151515152
2454,159225.13636363635
2455,90971.9696969697
2456,137326.0303030303
2457,117540.90909090909
2458,94385.72727272728
2459,109800.0
2460,130098.51515151515
2461,117647.72727272728
2462,117791.66666666667
2463,114910.60606060606
2464,208315.81818181818
2465,130203.0303030303
2466,112495.45454545454
2467,123985.27272727272
2468,108978.51515151515
2469,103803.93939393939
2470,216308.54545454544
2471,164981.0606060606
2472,171975.75757575757
2473,128466.80303030302
2474,127565.90909090909
2475,215739.39393939395
2476,115295.45454545454
2477,139061.36363636365
2478,165400.0
2479,147200.75757575757
2480,148291.66666666666
2481,137112.12121212122
2482,120339.39393939394
2483,127936.60606060606
2484,125833.33333333333
2485,120483.19696969698
2486,163892.42424242425
2487,246421.72727272726
2488,120936.36363636363
2489,143686.36363636365
2490,157424.24242424243
2491,113892.31818181818
2492,188203.0303030303
2493,151791.39393939395
2494,183184.39393939395
2495,177858.36363636365
2496,221621.81818181818
2497,135286.36363636365
2498,120097.9696969697
2499,116350.87878787878
2500,141552.86363636365
2501,138816.66666666666
2502,124417.63636363637
2503,113733.33333333333
2504,200260.24242424243
2505,232076.9393939394
2506,272029.04545454547
2507,347767.0303030303
2508,268347.80303030304
2509,227088.42424242425
2510,219593.66666666666
2511,187114.80303030304
2512,217659.15151515152
2513,220731.48484848486
2514,227843.48484848486
2515,151295.45454545456
2516,167899.87878787878
2517,130842.42424242424
2518,128696.9696969697
2519,233186.36363636365
2520,207961.51515151514
2521,207004.16666666666
2522,223446.9696969697
2523,129531.06060606061
2524,146025.0
2525,146895.45454545456
2526,141461.0606060606
2527,138316.66666666666
2528,128412.87878787878
2529,123525.75757575757
2530,121102.27272727272
2531,259501.51515151514
2532,238257.24242424243
2533,209838.25757575757
2534,219259.51515151514
2535,284925.3333333333
2536,205735.07575757575
2537,214522.72727272726
2538,186038.86363636365
2539,179965.60606060605
2540,196773.77272727274
2541,176323.37878787878
2542,184289.0909090909
2543,126163.63636363637
2544,135399.57575757575
2545,119114.12121212122
2546,131304.54545454544
2547,134710.54545454544
2548,205686.63636363635
2549,183588.71212121213
2550,314826.75757575757
2551,146907.57575757575
2552,125992.04545454546
2553,115238.59090909091
2554,133504.10606060605
2555,85242.42424242424
2556,116910.60606060606
2557,113165.62121212122
2558,218294.81818181818
2559,137044.48484848486
2560,122344.33333333333
2561,95049.24242424243
2562,137250.0
2563,160073.86363636365
2564,164126.51515151514
2565,143032.4393939394
2566,143795.45454545456
2567,132384.84848484848
2568,179473.33333333334
2569,175676.51515151514
2570,99359.84848484848
2571,243769.16666666666
2572,139377.27272727274
2573,195310.15151515152
2574,356572.3333333333
2575,115554.54545454546
2576,148758.33333333334
2577,177940.9090909091
2578,78450.90909090909
2579,99183.5
2580,132598.48484848486
2581,130456.0303030303
2582,111721.9696969697
2583,258015.48484848486
2584,155869.69696969696
2585,196178.18181818182
2586,214432.65151515152
2587,193112.12121212122
2588,125274.39393939394
2589,136482.72727272726
2590,198800.12121212122
2591,219685.81818181818
2592,249337.84848484848
2593,252098.60606060605
2594,174928.33333333334
2595,197049.39393939395
2596,345654.8181818182
2597,209650.30303030304
2598,315689.7121212121
2599,330107.36363636365
2600,271987.0909090909
2601,136353.0303030303
2602,91958.33333333333
2603,90024.24242424243
2604,87824.24242424243
2605,90117.42424242424
2606,141408.78787878787
2607,161092.42424242425
2608,204186.27272727274
2609,160795.83333333334
2610,120700.15151515152
2611,180258.63636363635
2612,162906.0606060606
2613,127683.33333333333
2614,130567.42424242424
2615,135065.9090909091
2616,120016.56060606061
2617,171947.72727272726
2618,230447.86363636365
2619,201606.21212121213
2620,177316.51515151514
2621,190570.45454545456
2622,210548.9393939394
2623,284237.1818181818
2624,364428.1515151515
2625,383750.1818181818
2626,173903.0303030303
2627,162706.9090909091
2628,375083.1060606061
2629,439707.7272727273
2630,302467.3181818182
2631,474898.2727272727
2632,367678.0909090909
2633,274666.0909090909
2634,371886.6818181818
2635,164159.4696969697
2636,167321.9696969697
2637,145776.13636363635
2638,255376.34848484848
2639,188903.0303030303
2640,157512.12121212122
2641,118482.31818181818
2642,215370.15151515152
2643,91958.33333333333
2644,127591.66666666667
2645,95530.30303030302
2646,97435.77272727272
2647,98287.87878787878
2648,134802.92424242425
2649,145906.81818181818
2650,133003.83333333334
2651,145386.36363636365
2652,468476.8787878788
2653,277072.3939393939
2654,333761.7272727273
2655,343291.9393939394
2656,285130.92424242425
2657,272639.5
2658,300054.2727272727
2659,298670.4393939394
2660,296325.1818181818
2661,347421.98484848486
2662,318717.1818181818
2663,230204.75757575757
2664,255162.48484848486
2665,268765.1515151515
2666,267616.48484848486
2667,169955.60606060605
2668,168834.62121212122
2669,189648.30303030304
2670,281632.4696969697
2671,172522.75757575757
2672,192855.5
2673,211570.30303030304
2674,204710.75757575757
2675,162397.0303030303
2676,182862.12121212122
2677,225500.5303030303
2678,289907.5606060606
2679,243250.15151515152
2680,279919.69696969696
2681,337292.2727272727
2682,316592.5
2683,524354.6515151515
2684,291131.75757575757
2685,333576.8333333333
2686,265077.7272727273
2687,300870.2878787879
2688,243334.04545454544
2689,191531.04545454544
2690,455222.74242424243
2691,209196.25757575757
2692,152090.9090909091
2693,196710.0606060606
2694,152133.65151515152
2695,184084.27272727274
2696,187194.39393939395
2697,219175.75757575757
2698,203564.01515151514
2699,193718.9393939394
2700,172154.54545454544
2701,168358.9090909091
2702,126100.0
2703,137429.66666666666
2704,131019.69696969698
2705,128043.18181818182
2706,125612.12121212122
2707,125923.5
2708,146737.12121212122
2709,116895.04545454546
2710,120375.75757575757
2711,287712.1212121212
2712,326639.69696969696
2713,158809.10606060605
2714,148968.5606060606
2715,172135.45454545456
2716,152524.48484848486
2717,203580.30303030304
2718,228526.22727272726
2719,152979.4696969697
2720,151556.81818181818
2721,143990.15151515152
2722,159662.87878787878
2723,127317.42424242424
2724,123711.86363636363
2725,142900.0
2726,144209.0909090909
2727,160056.18181818182
2728,167806.81818181818
2729,162156.4393939394
2730,144358.33333333334
2731,97703.0303030303
2732,106020.48484848485
2733,160431.0606060606
2734,165560.60606060605
2735,131576.89393939395
2736,163088.63636363635
2737,116060.98484848485
2738,129250.33333333333
2739,153513.9090909091
2740,127435.22727272728
2741,148749.24242424243
2742,139693.18181818182
