Id,SalePrice
1860,154076.16049382716
1861,120314.72839506173
1862,296055.0987654321
1863,292209.04938271607
1864,292209.04938271607
1865,321374.48148148146
1866,320707.18518518517
1867,253454.3086419753
1868,303390.7530864198
1869,198270.83950617284
1870,256020.72839506174
1871,239829.7901234568
1872,174307.25925925927
1873,230041.32098765433
1874,137029.13580246913
1875,203636.23456790124
1876,195635.1851851852
1877,207761.77777777778
1878,212488.66666666666
1879,132748.14814814815
1880,134878.02469135803
1881,243488.19753086418
1882,254460.56790123458
1883,199759.25925925927
1884,223947.03703703705
1885,249817.23456790124
1886,293907.5802469136
1887,203087.3950617284
1888,281440.6666666667
1889,167576.88888888888
1890,138118.92592592593
1891,140329.19753086418
1892,113982.50617283951
1893,133860.02469135803
1894,132145.24691358025
1895,146830.86419753087
1896,125876.54320987655
1897,120109.87654320987
1898,108545.98765432098
1899,128503.34567901235
1900,153099.86419753087
1901,172220.56790123458
1902,134813.9135802469
1903,228656.28395061727
1904,133170.43209876542
1905,179571.03703703705
1906,155778.19753086418
1907,209211.40740740742
1908,117930.65432098765
1909,126633.12345679013
1910,124809.09876543209
1911,193526.17283950618
1912,258188.5185185185
1913,161884.40740740742
1914,78454.93827160494
1915,328361.3333333333
1916,72106.01234567902
1917,251928.59259259258
1918,135445.06172839506
1919,154552.41975308643
1920,168254.4814814815
1921,403459.95061728393
1922,325927.2839506173
1923,204507.77777777778
1924,245017.6049382716
1925,222836.82716049382
1926,387301.6790123457
1927,136461.72839506174
1928,167448.54320987655
1929,125278.8024691358
1930,132446.2962962963
1931,139243.33333333334
1932,134359.82716049382
1933,170763.58024691357
1934,181007.83950617284
1935,175280.3950617284
1936,189687.65432098764
1937,182543.2098765432
1938,163853.9814814815
1939,241802.74074074073
1940,199848.4938271605
1941,175881.27777777778
1942,183454.5
1943,204672.62962962964
1944,307390.95061728393
1945,363861.48148148146
1946,160000.14814814815
1947,321886.34567901236
1948,172943.19753086418
1949,248919.96296296295
1950,188167.5864197531
1951,260149.11111111112
1952,239236.14814814815
1953,163621.13580246913
1954,209872.71604938273
1955,130237.65432098765
1956,293170.2839506173
1957,172732.71604938273
1958,321441.3209876543
1959,141586.01234567902
1960,116095.35802469136
1961,121350.30864197531
1962,93727.16049382716
1963,99026.54320987655
1964,109127.66666666667
1965,148779.72839506174
1966,153713.58024691357
1967,288340.8271604938
1968,386358.95061728393
1969,374226.81481481483
1970,439252.3703703704
1971,425560.5925925926
1972,354176.86419753084
1973,261464.65432098764
1974,315839.037037037
1975,470368.65432098764
1976,282303.7901234568
1977,354954.34567901236
1978,354840.4691358025
1979,347946.44444444444
1980,195220.07407407407
1981,342894.23456790124
1982,226312.38271604938
1983,212995.86419753087
1984,169455.1851851852
1985,202025.04938271604
1986,212794.04938271604
1987,184437.93827160494
1988,180245.67901234567
1989,191645.43209876542
1990,221462.28395061727
1991,224803.45679012345
1992,218762.17283950618
1993,176484.93827160494
1994,248581.71604938273
1995,189418.86419753087
1996,264880.51851851854
1997,309567.55555555556
1998,356811.34567901236
1999,254392.17283950618
2000,297910.34567901236
2001,271802.987654321
2002,232545.0987654321
2003,255409.98765432098
2004,282760.51851851854
2005,218837.40740740742
2006,232623.55555555556
2007,246904.93827160494
2008,223912.0
2009,186730.0
2010,191042.95679012345
2011,142310.17283950618
2012,185415.53086419753
2013,180668.95061728396
2014,182938.11111111112
2015,190476.2962962963
2016,185111.6049382716
2017,209073.88888888888
2018,124468.82716049382
2019,133488.1851851852
2020,121305.34567901235
2021,116705.34567901235
2022,183205.55555555556
2023,154397.3950617284
2024,212637.45679012345
2025,381178.0
2026,183612.93827160494
2027,146607.71604938273
2028,155209.8148148148
2029,158620.98765432098
2030,271011.43209876545
2031,244245.61728395062
2032,257620.45679012345
2033,270579.2839506173
2034,164733.33333333334
2035,209970.40740740742
2036,183691.62962962964
2037,192313.58024691357
2038,315782.3086419753
2039,217202.5061728395
2040,396912.4691358025
2041,269605.4567901235
2042,206806.92592592593
2043,169083.95061728396
2044,174497.83950617284
2045,228812.53086419753
2046,134085.23456790124
2047,156029.01234567902
2048,134523.03703703705
2049,133999.6049382716
2050,173392.59259259258
2051,106784.8024691358
2052,135191.7901234568
2053,144201.85185185185
2054,80432.41975308642
2055,158289.92592592593
2056,128950.30864197531
2057,123995.37037037036
2058,206727.45679012345
2059,134938.6049382716
2060,156209.0987654321
2061,166897.61728395062
2062,137922.22222222222
2063,113429.20987654322
2064,140764.03703703705
2065,117815.87654320987
2066,174745.06172839506
2067,117708.02469135802
2068,137385.65432098764
2069,88617.33333333333
2070,110915.07407407407
2071,98299.02469135802
2072,145452.24691358025
2073,136596.2962962963
2074,188253.25925925927
2075,144829.93827160494
2076,122420.90123456791
2077,150620.37037037036
2078,128052.25925925926
2079,128708.02469135802
2080,114430.77777777778
2081,121302.46913580247
2082,132965.6049382716
2083,146335.45679012345
2084,113489.18518518518
2085,130268.18518518518
2086,123475.66666666667
2087,120163.93827160494
2088,118719.33333333333
2089,92370.37037037036
2090,129467.11111111111
2091,128644.14814814815
2092,145143.17283950618
2093,142942.48765432098
2094,152729.45679012345
2095,147461.28395061727
2096,88198.81481481482
2097,101450.66666666667
2098,150073.85185185185
2099,66913.14814814815
2100,109527.58024691358
2101,133181.1851851852
2102,149971.01234567902
2103,101178.01234567902
2104,127544.50617283951
2105,120376.83950617284
2106,77101.46913580247
2107,250838.98765432098
2108,121386.48148148147
2109,122760.25925925926
2110,131145.16049382716
2111,160659.6913580247
2112,134818.35802469135
2113,120598.76543209876
2114,107855.91358024691
2115,143326.65432098764
2116,114549.28395061729
2117,143686.04938271604
2118,118956.17283950618
2119,108694.35802469136
2120,109926.23456790124
2121,114439.82716049382
2122,108011.41975308642
2123,92050.61728395062
2124,206385.5185185185
2125,140347.56790123458
2126,168644.67901234567
2127,145492.4938271605
2128,133298.71604938273
2129,99303.25925925926
2130,144099.1851851852
2131,161382.19753086418
2132,117442.33333333333
2133,117058.69135802469
2134,119309.25925925926
2135,99902.55555555556
2136,84082.09876543209
2137,118343.8024691358
2138,139492.28395061727
2139,153691.19753086418
2140,137041.35802469135
2141,135869.25925925927
2142,133856.2962962963
2143,143336.7037037037
2144,117631.70370370371
2145,134509.25925925927
2146,154379.62962962964
2147,182271.4814814815
2148,124286.22222222222
2149,134429.01234567902
2150,231580.5185185185
2151,139161.6049382716
2152,162797.53086419753
2153,162113.92592592593
2154,118161.85185185185
2155,126595.09876543209
2156,215614.74074074073
2157,239882.22222222222
2158,227581.6913580247
2159,205915.74074074073
2160,169718.2962962963
2161,259237.72839506174
2162,421097.1728395062
2163,337369.83950617287
2164,257168.03703703705
2165,191960.98765432098
2166,144241.4814814815
2167,208057.34567901236
2168,210109.25925925927
2169,194277.77777777778
2170,219259.0987654321
2171,147841.0864197531
2172,140255.92592592593
2173,172768.85185185185
2174,239601.17283950618
2175,313302.14814814815
2176,321174.4691358025
2177,260096.65432098764
2178,225068.76543209876
2179,143699.38271604938
2180,190732.0987654321
2181,192169.90740740742
2182,225222.66666666666
2183,193394.14814814815
2184,139908.02469135803
2185,126093.82716049382
2186,150490.41975308643
2187,149139.2962962963
2188,156578.75308641975
2189,198201.32098765433
2190,85044.44444444444
2191,91616.04938271605
2192,103641.97530864198
2193,92892.30864197531
2194,102892.08641975309
2195,113998.24691358025
2196,107644.75308641975
2197,113391.4074074074
2198,161490.93827160494
2199,155608.0864197531
2200,129656.17283950618
2201,134885.67901234567
2202,194795.76543209876
2203,166823.45679012345
2204,165666.34567901236
2205,108848.92592592593
2206,130212.56790123456
2207,226424.0987654321
2208,230285.24691358025
2209,192037.40740740742
2210,117890.74074074074
2211,116603.55555555556
2212,114935.69135802469
2213,104998.56790123456
2214,142967.80246913582
2215,101535.18518518518
2216,148839.5061728395
2217,72504.69135802469
2218,100426.54320987655
2219,84313.58024691358
2220,77821.22222222222
2221,328799.60493827163
2222,248960.75308641975
2223,272347.6666666667
2224,227791.77777777778
2225,138278.37037037036
2226,185406.96296296295
2227,207259.23456790124
2228,281427.0
2229,249946.93827160494
2230,162586.08024691357
2231,220853.64197530865
2232,179850.88888888888
2233,168256.34567901236
2234,247733.5185185185
2235,191952.34567901236
2236,288642.85185185185
2237,349677.64197530865
2238,210512.53086419753
2239,126227.16049382716
2240,167487.65432098764
2241,150713.1851851852
2242,135750.61728395062
2243,133752.17283950618
2244,96469.13580246913
2245,92704.32098765433
2246,141348.45679012345
2247,100085.18518518518
2248,125250.61728395062
2249,126285.18518518518
2250,136132.0987654321
2251,122647.67901234567
2252,182352.77777777778
2253,153459.9938271605
2254,177259.25925925927
2255,190153.26543209876
2256,174255.98765432098
2257,192024.0
2258,176401.37037037036
2259,179390.1234567901
2260,157635.88888888888
2261,189165.88888888888
2262,221107.16049382716
2263,321644.2839506173
2264,435023.27160493826
2265,171004.38271604938
2266,270382.1728395062
2267,346084.2839506173
2268,380720.037037037
2269,163104.76543209876
2270,187700.11728395062
2271,252484.8765432099
2272,203341.40740740742
2273,164847.53086419753
2274,175229.1234567901
2275,166788.27160493826
2276,172095.67901234567
2277,184461.11111111112
2278,158315.35802469135
2279,122786.41975308642
2280,117562.09876543209
2281,176329.80246913582
2282,171766.59259259258
2283,95366.04938271605
2284,110324.53086419753
2285,146473.3950617284
2286,132069.13580246913
2287,332892.7530864198
2288,261520.58024691357
2289,382760.7037037037
2290,424192.6296296296
2291,308777.83950617287
2292,424264.4567901235
2293,457388.34567901236
2294,389059.7160493827
2295,436517.9135802469
2296,282933.13580246916
2297,313054.51851851854
2298,314430.0740740741
2299,371850.65432098764
2300,326284.5308641975
2301,270809.1234567901
2302,235534.28395061727
2303,241822.97530864197
2304,240546.59259259258
2305,178789.1234567901
2306,177988.32098765433
2307,180607.06172839506
2308,217002.1234567901
2309,278366.6296296296
2310,218111.13580246913
2311,193423.5185185185
2312,174541.07407407407
2313,174519.25925925927
2314,170608.0864197531
2315,173696.65432098764
2316,185698.59259259258
2317,177516.03703703705
2318,172087.2962962963
2319,180149.35802469135
2320,183049.5864197531
2321,246009.11111111112
2322,168145.62962962964
2323,179695.25925925927
2324,170749.8765432099
2325,217258.7901234568
2326,166283.0864197531
2327,214426.8148148148
2328,220478.54320987655
2329,181457.65432098764
2330,179717.0987654321
2331,358974.4197530864
2332,409525.7160493827
2333,315267.4691358025
2334,265718.6666666667
2335,259470.4814814815
2336,331730.0740740741
2337,204401.19753086418
2338,280656.14814814815
2339,226546.38271604938
2340,379671.76543209876
2341,218341.13580246913
2342,238372.40740740742
2343,219949.77777777778
2344,234564.24691358025
2345,242222.67901234567
2346,215841.3950617284
2347,200220.2962962963
2348,227140.88888888888
2349,168988.07407407407
2350,285426.9259259259
2351,256769.28395061727
2352,241711.55555555556
2353,207352.07407407407
2354,136196.23456790124
2355,161512.62962962964
2356,152822.28395061727
2357,205810.5185185185
2358,189854.8148148148
2359,126169.5925925926
2360,119279.72839506173
2361,139020.98765432098
2362,269317.6296296296
2363,138289.8148148148
2364,150968.85185185185
2365,217338.76543209876
2366,194550.76543209876
2367,222924.8765432099
2368,207418.3950617284
2369,223131.4938271605
2370,157046.9135802469
2371,157972.83950617284
2372,190708.4938271605
2373,265083.5061728395
2374,301567.65432098764
2375,244764.65432098764
2376,274098.4938271605
2377,340905.9135802469
2378,137773.16049382716
2379,201628.07407407407
2380,143141.19753086418
2381,160452.46913580247
2382,191306.03703703705
2383,216402.58024691357
2384,236726.24691358025
2385,151432.0987654321
2386,140874.6913580247
2387,137313.88888888888
2388,101124.07407407407
2389,129790.13580246913
2390,139234.96296296295
2391,134481.25925925927
2392,110696.3950617284
2393,164023.03703703705
2394,142469.75308641975
2395,203919.8765432099
2396,144038.27160493826
2397,186995.06172839506
2398,123878.3950617284
2399,67602.79012345678
2400,62530.0987654321
2401,115512.96296296296
2402,137251.85185185185
2403,133798.40740740742
2404,145460.80246913582
2405,159577.16049382716
2406,133654.56790123458
2407,127919.22222222222
2408,132500.37037037036
2409,132621.2098765432
2410,172165.74074074073
2411,124682.09876543209
2412,153416.8148148148
2413,136700.61728395062
2414,134969.28395061727
2415,133837.22222222222
2416,121861.11111111111
2417,126877.77777777778
2418,123320.8024691358
2419,122772.58024691358
2420,122841.35802469136
2421,144401.88888888888
2422,117614.08641975309
2423,127776.07407407407
2424,143708.56790123458
2425,180749.53086419753
2426,131011.81481481482
2427,133065.41975308643
2428,173025.54320987655
2429,116302.76543209876
2430,130427.28395061729
2431,113801.23456790124
2432,134559.25925925927
2433,145223.14814814815
2434,141487.65432098764
2435,154951.23456790124
2436,101925.92592592593
2437,113886.4074074074
2438,122040.32098765433
2439,111410.30864197531
2440,121994.85185185185
2441,104471.35802469136
2442,107454.37037037036
2443,115101.18518518518
2444,126267.04938271605
2445,95746.87654320987
2446,138343.6049382716
2447,218627.76543209876
2448,145233.11728395062
2449,113186.46913580247
2450,160253.7037037037
2451,128027.98765432098
2452,215440.56790123458
2453,101117.90123456791
2454,120942.75308641975
2455,112144.13580246913
2456,141394.76543209876
2457,118942.28395061729
2458,112266.35802469136
2459,110676.3950617284
2460,155370.06172839506
2461,116519.18518518518
2462,133073.71604938273
2463,117005.55555555556
2464,154296.7901234568
2465,124476.44444444444
2466,114202.46913580247
2467,160208.96296296295
2468,93538.93827160494
2469,85630.82716049382
2470,187978.5185185185
2471,231506.0864197531
2472,183129.35185185185
2473,119851.85185185185
2474,102319.1975308642
2475,234203.56790123458
2476,113698.4074074074
2477,131877.77777777778
2478,167023.88888888888
2479,119322.95061728395
2480,138786.11111111112
2481,125918.12345679013
2482,131839.9135802469
2483,116603.18518518518
2484,124150.61728395062
2485,125463.58024691358
2486,155611.11111111112
2487,195228.7901234568
2488,154516.44444444444
2489,152985.64197530865
2490,150254.46913580247
2491,96312.87654320987
2492,194638.22222222222
2493,136818.16049382716
2494,165594.22222222222
2495,108784.17283950618
2496,228656.0987654321
2497,144380.97530864197
2498,118852.25925925926
2499,97770.98765432098
2500,133815.59259259258
2501,131555.35802469135
2502,146896.66666666666
2503,100894.66666666667
2504,177183.2098765432
2505,215255.0
2506,260060.66666666666
2507,316134.6666666667
2508,256394.92592592593
2509,219760.45679012345
2510,229753.88888888888
2511,186651.66666666666
2512,216601.1851851852
2513,218033.02469135803
2514,220539.5185185185
2515,153014.19753086418
2516,149675.37037037036
2517,135956.27160493826
2518,149220.74074074073
2519,226314.14814814815
2520,210426.72839506174
2521,195098.96296296295
2522,221407.4814814815
2523,130100.61728395062
2524,136180.86419753087
2525,144177.77777777778
2526,139903.76543209876
2527,109698.76543209876
2528,128053.18518518518
2529,131861.53086419753
2530,114459.25925925926
2531,246120.02469135803
2532,227990.7901234568
2533,202044.32098765433
2534,239370.37037037036
2535,301622.7530864198
2536,223542.17283950618
2537,227907.82716049382
2538,188096.22222222222
2539,187150.06172839506
2540,177383.45679012345
2541,183341.03703703705
2542,169798.4938271605
2543,131160.40740740742
2544,134222.64197530865
2545,125014.5925925926
2546,148799.38271604938
2547,141900.61728395062
2548,145039.6913580247
2549,162757.82716049382
2550,364389.012345679
2551,140944.13580246913
2552,122285.18518518518
2553,89273.23456790124
2554,116071.13580246913
2555,111197.53086419753
2556,105761.58024691358
2557,119087.75308641975
2558,160364.19753086418
2559,135742.14814814815
2560,121814.65432098765
2561,152651.72839506174
2562,126315.27160493827
2563,134991.76543209876
2564,173443.0864197531
2565,122009.43209876544
2566,141854.16049382716
2567,128370.98765432098
2568,186151.4814814815
2569,196554.19753086418
2570,116855.75308641975
2571,175898.6049382716
2572,187635.06172839506
2573,246265.77777777778
2574,295337.2098765432
2575,125477.46913580247
2576,130827.29629629629
2577,162663.0987654321
2578,94815.81481481482
2579,74635.24691358025
2580,132258.77777777778
2581,138707.40740740742
2582,119246.91358024691
2583,277941.7037037037
2584,160099.02469135803
2585,169399.77777777778
2586,204318.58024691357
2587,203633.5061728395
2588,159221.4814814815
2589,141509.5061728395
2590,242856.41975308643
2591,211146.17283950618
2592,230848.1234567901
2593,246584.53086419753
2594,185075.2962962963
2595,207518.16049382716
2596,338766.0864197531
2597,180819.13580246913
2598,272425.23456790124
2599,319652.02469135803
2600,155569.5061728395
2601,133904.56790123458
2602,86987.65432098765
2603,93785.18518518518
2604,86761.72839506173
2605,85494.44444444444
2606,141573.58024691357
2607,174858.13580246913
2608,186714.32098765433
2609,167530.86419753087
2610,119100.0
2611,142461.01234567902
2612,154251.82716049382
2613,126830.24691358025
2614,129738.06172839506
2615,153341.35802469135
2616,136417.9012345679
2617,167624.07407407407
2618,177849.38271604938
2619,232052.33333333334
2620,188451.85185185185
2621,186414.44444444444
2622,188703.82716049382
2623,253789.96296296295
2624,271255.48148148146
2625,338598.3703703704
2626,165791.01234567902
2627,188157.13580246913
2628,381573.44444444444
2629,469016.4074074074
2630,333535.3827160494
2631,447924.93827160494
2632,359241.83950617287
2633,316086.48148148146
2634,390413.6666666667
2635,147116.8765432099
2636,203430.86419753087
2637,163818.24691358025
2638,255633.22222222222
2639,177833.85185185185
2640,152300.61728395062
2641,107919.13580246913
2642,174660.4938271605
2643,106311.56790123456
2644,127652.5925925926
2645,93520.37037037036
2646,92450.61728395062
2647,97800.0
2648,141033.33333333334
2649,143991.45679012345
2650,150191.2962962963
2651,148854.32098765433
2652,424417.8765432099
2653,251158.61728395062
2654,254216.4814814815
2655,373887.3209876543
2656,305653.7160493827
2657,338858.0
2658,271279.83950617287
2659,297076.8888888889
2660,314033.7037037037
2661,341847.4691358025
2662,343776.27160493826
2663,278774.3333333333
2664,272511.2098765432
2665,309318.3827160494
2666,287678.8271604938
2667,170938.93827160494
2668,181270.46913580247
2669,177907.27160493826
2670,288069.4074074074
2671,181742.46913580247
2672,180908.13580246913
2673,205245.7037037037
2674,205006.19753086418
2675,168499.77777777778
2676,185983.62962962964
2677,194455.82716049382
2678,270989.6913580247
2679,286645.86419753084
2680,280256.9259259259
2681,401237.1975308642
2682,329002.7037037037
2683,481416.43209876545
2684,302140.5061728395
2685,341681.3086419753
2686,261192.92592592593
2687,324426.0864197531
2688,227755.07407407407
2689,217176.77777777778
2690,484525.25925925927
2691,184633.2962962963
2692,134246.07407407407
2693,188464.6851851852
2694,132583.88888888888
2695,193166.35185185185
2696,188671.46913580247
2697,189152.71604938273
2698,192416.38271604938
2699,175322.91975308643
2700,166710.6049382716
2701,140890.0
2702,117521.29629629629
2703,134747.7901234568
2704,144217.28395061727
2705,129947.01234567902
2706,119189.50617283951
2707,122371.08641975309
2708,137216.76543209876
2709,117237.65432098765
2710,127823.45679012345
2711,283615.0987654321
2712,375900.8024691358
2713,174231.11111111112
2714,148860.4814814815
2715,172108.7037037037
2716,156080.27160493826
2717,175946.80246913582
2718,228258.82716049382
2719,157231.4814814815
2720,166991.17283950618
2721,141696.2962962963
2722,166974.6913580247
2723,143851.64197530865
2724,125683.12345679013
2725,135350.92592592593
2726,146026.54320987655
2727,150819.53086419753
2728,167995.98765432098
2729,157195.45679012345
2730,143754.01234567902
2731,117784.97530864198
2732,117171.67901234567
2733,168570.41975308643
2734,136086.62962962964
2735,130872.67901234567
2736,139575.9135802469
2737,121370.98765432098
