Id,SalePrice
1683,186610.625
1684,167677.65625
1685,176586.5625
1686,164646.90625
1687,175220.625
1688,182487.5
1689,180368.75
1690,179255.78125
1691,174752.5
1692,214713.4375
1693,173645.9375
1694,178028.125
1695,178274.53125
1696,270676.34375
1697,177080.78125
1698,362415.375
1699,325693.6875
1700,244940.625
1701,263981.25
1702,300727.25
1703,296688.625
1704,280238.375
1705,212839.96875
1706,410103.25
1707,255514.875
1708,246555.28125
1709,246749.75
1710,222737.1875
1711,232476.65625
1712,324776.8125
1713,266115.375
1714,210198.75
1715,198601.5625
1716,182787.65625
1717,152090.625
1718,158453.125
1719,212268.28125
1720,217642.5
1721,151875.0
1722,151875.0
1723,185030.3125
1724,268189.625
1725,235710.15625
1726,198782.03125
1727,176371.875
1728,179868.75
1729,176733.4375
1730,166790.625
1731,126993.75
1732,116407.25
1733,122562.5
1734,137015.625
1735,116311.9375
1736,118868.46875
1737,257121.875
1738,193734.375
1739,354677.6875
1740,339733.8125
1741,197975.0
1742,170376.25
1743,174667.1875
1744,210953.125
1745,232671.9375
1746,196761.71875
1747,190939.34375
1748,247914.8125
1749,159190.625
1750,146302.34375
1751,212387.5
1752,118058.4375
1753,170056.25
1754,189328.125
1755,163259.375
1756,120512.5
1757,111791.625
1758,149775.0
1759,184510.9375
1760,155035.9375
1761,149585.9375
1762,171515.625
1763,149123.59375
1764,121917.1875
1765,185074.8125
1766,157243.75
1767,186028.125
1768,134212.5
1769,149890.625
1770,113222.125
1771,139957.8125
1772,147293.75
1773,138048.4375
1774,160815.625
1775,128609.375
1776,144858.59375
1777,103309.375
1778,107846.0
1779,127735.15625
1780,169162.5
1781,134370.3125
1782,115784.375
1783,139042.4375
1784,71059.5
1785,112900.78125
1786,128468.75
1787,151121.875
1788,81937.5
1789,94206.25
1790,79243.75
1791,217759.375
1792,151446.875
1793,134084.375
1794,123531.25
1795,145118.75
1796,132216.40625
1797,117833.84375
1798,126665.625
1799,92650.0
1800,140307.8125
1801,132187.5
1802,123450.0
1803,161565.625
1804,137990.625
1805,130974.78125
1806,129131.25
1807,131668.75
1808,125206.25
1809,140542.1875
1810,145048.28125
1811,135289.0625
1812,130492.3125
1813,124121.875
1814,94053.125
1815,77428.125
1816,102450.0
1817,127104.8125
1818,138193.75
1819,113300.375
1820,75230.0
1821,96620.625
1822,134528.125
1823,88984.375
1824,125933.15625
1825,140918.75
1826,114918.75
1827,106676.5625
1828,134450.0
1829,111821.875
1830,147872.65625
1831,141018.75
1832,147735.9375
1833,165228.125
1834,124959.25
1835,123950.0
1836,119678.90625
1837,86362.5
1838,133312.625
1839,80881.25
1840,177484.375
1841,162219.90625
1842,101176.5625
1843,142450.0
1844,138368.75
1845,146663.5
1846,159787.5
1847,245242.125
1848,104834.375
1849,166532.8125
1850,130975.5625
1851,155031.25
1852,122172.65625
1853,145448.875
1854,124328.125
1855,186612.5
1856,197046.875
1857,206804.0
1858,172745.4375
1859,120850.75
1860,149089.90625
1861,120476.875
1862,309204.46875
1863,297497.09375
1864,297497.09375
1865,331463.3125
1866,316035.3125
1867,234280.375
1868,293845.59375
1869,200703.71875
1870,197454.90625
1871,232541.625
1872,171174.21875
1873,202621.875
1874,140365.625
1875,224373.9375
1876,207815.625
1877,190175.40625
1878,226790.625
1879,134620.3125
1880,134237.5
1881,249615.625
1882,268076.5625
1883,207875.0
1884,231215.625
1885,238285.375
1886,297138.3125
1887,200196.21875
1888,244628.6875
1889,166500.21875
1890,143946.875
1891,147856.25
1892,119864.3125
1893,151509.375
1894,141187.5
1895,167925.0
1896,114131.25
1897,113578.125
1898,102909.5
1899,137854.6875
1900,93472.0
1901,160837.5
1902,164142.46875
1903,238228.125
1904,129203.125
1905,174025.0
1906,123118.75
1907,265609.375
1908,97429.6875
1909,117278.125
1910,117278.125
1911,203523.15625
1912,222821.875
1913,130021.46875
1914,96468.75
1915,288194.0
1916,104368.0
1917,261810.9375
1918,136800.3125
1919,156787.5
1920,215675.0
1921,342212.34375
1922,280354.625
1923,191284.375
1924,214535.0625
1925,247618.75
1926,365917.375
1927,159182.8125
1928,150310.65625
1929,121550.0
1930,144003.125
1931,127743.75
1932,134037.5
1933,160693.75
1934,177373.75
1935,177836.375
1936,177956.25
1937,185915.625
1938,204395.84375
1939,253246.09375
1940,193936.84375
1941,184606.25
1942,208459.375
1943,190295.3125
1944,325243.9375
1945,329591.5625
1946,169550.0
1947,308316.96875
1948,195532.8125
1949,278510.03125
1950,170303.125
1951,211887.5
1952,205506.25
1953,163257.8125
1954,186081.25
1955,125471.875
1956,249987.34375
1957,189715.625
1958,272474.0
1959,146589.0625
1960,126765.625
1961,118700.0
1962,98328.125
1963,95617.1875
1964,116459.375
1965,144343.75
1966,135289.375
1967,242633.875
1968,436533.125
1969,374769.0
1970,396872.28125
1971,375582.15625
1972,282576.84375
1973,255577.5625
1974,304827.40625
1975,426269.59375
1976,253411.8125
1977,375438.375
1978,389633.65625
1979,322441.53125
1980,201835.125
1981,298826.5
1982,228395.75
1983,228395.75
1984,160168.75
1985,206478.875
1986,240128.75
1987,168942.5
1988,179413.4375
1989,203564.84375
1990,224938.75
1991,248700.125
1992,222156.25
1993,179955.9375
1994,249507.0625
1995,184731.25
1996,274401.5625
1997,289522.25
1998,347465.625
1999,246468.75
2000,295998.59375
2001,242082.59375
2002,248204.375
2003,223347.0625
2004,242615.40625
2005,227341.3125
2006,234711.71875
2007,266923.03125
2008,193043.75
2009,203992.96875
2010,195699.84375
2011,152020.03125
2012,184975.5
2013,193343.75
2014,187843.75
2015,196789.53125
2016,216915.625
2017,201933.59375
2018,129748.4375
2019,110497.34375
2020,120918.21875
2021,116335.90625
2022,173559.375
2023,152770.3125
2024,303216.21875
2025,355636.15625
2026,162481.59375
2027,152638.5
2028,157624.78125
2029,176446.875
2030,257218.75
2031,192121.875
2032,196066.96875
2033,223036.125
2034,164043.75
2035,213444.625
2036,150325.0
2037,150325.0
2038,262230.78125
2039,210284.375
2040,285354.375
2041,192993.75
2042,217446.09375
2043,167234.375
2044,142356.40625
2045,169749.21875
2046,115859.53125
2047,158560.9375
2048,117699.1875
2049,131606.5625
2050,177255.84375
2051,126793.75
2052,147159.375
2053,142731.25
2054,70981.0625
2055,147581.25
2056,135056.25
2057,112658.9375
2058,209725.71875
2059,141381.25
2060,146560.9375
2061,175165.625
2062,144025.0
2063,106742.1875
2064,132540.625
2065,124437.5
2066,202075.0
2067,140165.625
2068,180657.0
2069,91181.59375
2070,109593.75
2071,83285.9375
2072,135882.25
2073,139188.84375
2074,148289.0625
2075,146217.1875
2076,114559.375
2077,151307.8125
2078,129212.5
2079,134620.3125
2080,115825.0
2081,115603.125
2082,151218.75
2083,129131.25
2084,110725.0
2085,134178.125
2086,153743.75
2087,114806.25
2088,117453.21875
2089,80792.1875
2090,128667.96875
2091,140845.3125
2092,134277.21875
2093,157500.0
2094,101356.25
2095,137993.75
2096,87001.625
2097,87793.75
2098,148246.875
2099,54385.75
2100,150262.5
2101,136139.8125
2102,146176.5625
2103,88964.0625
2104,188825.0
2105,129114.4375
2106,89657.8125
2107,222165.46875
2108,124360.9375
2109,130940.625
2110,122884.375
2111,138631.25
2112,151497.75
2113,109256.25
2114,111432.8125
2115,145030.25
2116,108364.0625
2117,143860.625
2118,128817.1875
2119,98959.375
2120,90062.625
2121,107935.9375
2122,90990.625
2123,87693.75
2124,159428.125
2125,137186.71875
2126,143900.0
2127,140234.375
2128,123165.34375
2129,80696.875
2130,150057.8125
2131,128553.34375
2132,106233.6875
2133,106895.3125
2134,113837.5
2135,78495.3125
2136,122579.6875
2137,132953.125
2138,146281.25
2139,160931.25
2140,137403.125
2141,138628.125
2142,152814.0625
2143,148421.875
2144,137781.25
2145,122139.0625
2146,202668.75
2147,152339.0625
2148,124334.375
2149,122269.0
2150,182749.0625
2151,90690.625
2152,177000.0
2153,152234.375
2154,129567.1875
2155,113253.5
2156,278333.53125
2157,213913.84375
2158,237650.0
2159,216543.09375
2160,167993.1875
2161,258180.125
2162,395378.59375
2163,340855.125
2164,216218.75
2165,185168.75
2166,140365.625
2167,192268.75
2168,207719.53125
2169,193309.375
2170,222665.625
2171,164521.875
2172,142789.0625
2173,192906.25
2174,246859.375
2175,214671.59375
2176,306694.625
2177,274556.65625
2178,208971.875
2179,143973.4375
2180,264043.34375
2181,192495.5
2182,246976.75
2183,205946.25
2184,147101.5625
2185,161870.3125
2186,129018.0625
2187,157578.125
2188,152500.0
2189,272894.25
2190,100934.25
2191,113989.0625
2192,115993.75
2193,99046.875
2194,119667.1875
2195,110715.40625
2196,134128.90625
2197,109481.25
2198,139519.09375
2199,147153.125
2200,125804.8125
2201,126259.5
2202,169789.0625
2203,170650.0
2204,155513.5
2205,112057.8125
2206,122682.59375
2207,172487.5
2208,199812.5
2209,262722.625
2210,92289.0625
2211,106171.875
2212,115334.375
2213,114671.875
2214,137749.1875
2215,109790.625
2216,175925.0
2217,110251.5625
2218,106861.75
2219,81907.8125
2220,80275.34375
2221,288194.0
2222,262999.6875
2223,360853.0625
2224,212746.5625
2225,169168.75
2226,234103.125
2227,198228.5
2228,263224.5
2229,236167.34375
2230,173080.53125
2231,198824.71875
2232,232887.5
2233,195726.28125
2234,197732.8125
2235,213386.5625
2236,297974.53125
2237,357774.90625
2238,210800.0
2239,151156.25
2240,161566.65625
2241,169068.75
2242,136715.625
2243,129804.6875
2244,86375.0
2245,86850.0
2246,161037.5
2247,91934.375
2248,133598.4375
2249,129670.3125
2250,137726.5625
2251,184297.9375
2252,175609.375
2253,171403.90625
2254,187325.0
2255,188815.0
2256,192953.125
2257,242122.96875
2258,175706.25
2259,185031.25
2260,164243.75
2261,183150.0
2262,194653.125
2263,338795.59375
2264,364459.1875
2265,201306.25
2266,249577.8125
2267,424606.3125
2268,359226.125
2269,168859.375
2270,164225.0
2271,178165.625
2272,189850.0
2273,171101.15625
2274,167259.375
2275,152861.5
2276,159064.0625
2277,167614.0625
2278,171525.0
2279,120415.625
2280,139320.3125
2281,180563.90625
2282,185471.0
2283,90343.75
2284,111825.0
2285,134761.5
2286,130650.0
2287,325656.71875
2288,293048.4375
2289,403684.40625
2290,364431.0625
2291,333373.75
2292,410611.90625
2293,424513.96875
2294,399288.96875
2295,433582.09375
2296,266795.40625
2297,252170.46875
2298,327719.40625
2299,444686.65625
2300,283675.9375
2301,230542.84375
2302,228745.9375
2303,255720.8125
2304,212069.40625
2305,198005.5625
2306,198005.5625
2307,208704.5
2308,219675.84375
2309,254379.625
2310,226667.28125
2311,186610.625
2312,184906.09375
2313,181998.4375
2314,196400.15625
2315,175265.9375
2316,213293.90625
2317,201471.78125
2318,182822.5
2319,187514.0625
2320,184061.875
2321,224289.375
2322,171886.1875
2323,184134.375
2324,171468.90625
2325,244776.875
2326,178497.5
2327,219443.90625
2328,217995.9375
2329,181571.875
2330,178075.0
2331,331253.65625
2332,343988.75
2333,318309.28125
2334,255112.1875
2335,238551.34375
2336,289962.5
2337,206475.71875
2338,239298.5625
2339,248025.65625
2340,371412.03125
2341,235625.625
2342,214129.0625
2343,208294.0625
2344,250460.875
2345,212160.3125
2346,215074.15625
2347,190150.78125
2348,234704.53125
2349,189905.15625
2350,247228.90625
2351,258715.09375
2352,282047.875
2353,308144.15625
2354,146359.375
2355,155246.875
2356,151343.75
2357,225757.96875
2358,215662.5
2359,118537.625
2360,133558.75
2361,139343.75
2362,292122.46875
2363,138820.3125
2364,144657.8125
2365,196711.875
2366,163293.0
2367,246740.09375
2368,200330.28125
2369,227859.0
2370,176878.125
2371,175156.25
2372,189315.59375
2373,248353.125
2374,279165.3125
2375,236075.0
2376,244781.25
2377,247087.5
2378,155467.46875
2379,177954.78125
2380,146703.125
2381,157370.59375
2382,166303.59375
2383,207500.0
2384,243471.875
2385,151596.875
2386,143031.25
2387,141460.9375
2388,131167.1875
2389,129462.5
2390,162687.5
2391,123169.0
2392,124284.375
2393,151300.0
2394,137797.65625
2395,172426.65625
2396,157500.0
2397,185162.5
2398,109601.5625
2399,83973.4375
2400,61589.21875
2401,111521.875
2402,134191.40625
2403,142146.96875
2404,154311.21875
2405,149103.125
2406,122096.875
2407,124825.0
2408,143654.6875
2409,136654.6875
2410,134262.5
2411,116960.9375
2412,149500.0
2413,136553.125
2414,140571.875
2415,138043.15625
2416,107014.0625
2417,119349.78125
2418,115938.4375
2419,125859.375
2420,116354.875
2421,158921.875
2422,117131.25
2423,129241.4375
2424,140603.125
2425,277778.875
2426,95193.75
2427,136861.71875
2428,142584.375
2429,124115.625
2430,122668.75
2431,131968.34375
2432,128759.375
2433,135978.125
2434,146595.3125
2435,152442.1875
2436,127048.4375
2437,114475.0
2438,125256.25
2439,109117.1875
2440,117478.125
2441,99669.0625
2442,85820.0
2443,118156.03125
2444,96400.0
2445,109659.375
2446,124893.75
2447,142229.21875
2448,165645.3125
2449,93413.0
2450,135268.875
2451,131936.125
2452,231964.3125
2453,123381.5
2454,148914.0625
2455,92268.75
2456,139070.3125
2457,119809.375
2458,90090.875
2459,111142.1875
2460,128631.25
2461,116051.5625
2462,118764.0625
2463,112584.375
2464,211527.65625
2465,130200.0
2466,111331.25
2467,127383.0
2468,113813.3125
2469,102875.125
2470,212090.4375
2471,166495.3125
2472,166953.125
2473,129232.3125
2474,129767.1875
2475,214965.625
2476,116543.75
2477,136192.1875
2478,166221.875
2479,150214.0625
2480,150962.5
2481,137792.1875
2482,118793.75
2483,129343.75
2484,126562.5
2485,120078.375
2486,164275.0
2487,246482.0
2488,121896.875
2489,142171.875
2490,151018.75
2491,109485.71875
2492,192040.625
2493,154256.25
2494,180775.0
2495,180759.15625
2496,225754.5
2497,134281.25
2498,123153.125
2499,115104.9375
2500,143608.25
2501,135590.625
2502,122602.5625
2503,115182.8125
2504,191359.5
2505,233015.625
2506,266670.59375
2507,348282.53125
2508,268847.4375
2509,227131.5
2510,219216.40625
2511,186321.875
2512,223663.21875
2513,223903.125
2514,227552.1875
2515,149546.875
2516,165866.5
2517,132231.25
2518,124265.625
2519,235100.0
2520,206478.125
2521,208103.125
2522,225125.0
2523,126571.875
2524,149284.375
2525,148785.9375
2526,143284.375
2527,133917.1875
2528,127634.375
2529,123671.875
2530,121414.0625
2531,265128.125
2532,240518.75
2533,210546.09375
2534,222839.0625
2535,286829.25
2536,206679.0625
2537,214606.25
2538,187504.0625
2539,181415.3125
2540,197661.59375
2541,179555.84375
2542,185337.1875
2543,125125.0
2544,129639.40625
2545,112537.5
2546,130143.75
2547,132165.625
2548,210222.0625
2549,185372.40625
2550,277629.71875
2551,147856.25
2552,127688.28125
2553,113989.0625
2554,128733.46875
2555,84909.375
2556,115446.875
2557,114405.4375
2558,212155.59375
2559,133599.5625
2560,120400.8125
2561,92237.5
2562,135462.5
2563,156062.5
2564,157784.375
2565,139746.875
2566,144915.625
2567,132728.125
2568,177328.125
2569,177634.375
2570,97882.8125
2571,251216.71875
2572,132787.5
2573,190099.0625
2574,349493.34375
2575,114615.625
2576,147934.375
2577,172259.375
2578,73992.5
2579,97584.71875
2580,134365.625
2581,131679.6875
2582,111129.6875
2583,261955.03125
2584,153937.5
2585,193104.3125
2586,211968.3125
2587,194593.75
2588,126757.8125
2589,136060.9375
2590,198994.125
2591,221703.75
2592,243258.6875
2593,255892.3125
2594,173905.625
2595,193719.0
2596,345353.78125
2597,207905.3125
2598,314409.03125
2599,333420.90625
2600,242847.625
2601,137696.875
2602,91359.375
2603,91756.25
2604,89246.875
2605,88703.125
2606,142220.3125
2607,160109.375
2608,198452.1875
2609,164415.625
2610,120769.0625
2611,178109.375
2612,162018.75
2613,128545.3125
2614,131820.3125
2615,135406.25
2616,123523.4375
2617,182390.625
2618,234625.0
2619,198290.78125
2620,178612.1875
2621,190131.25
2622,210375.3125
2623,286787.90625
2624,354065.0
2625,386417.5625
2626,173437.5
2627,164100.5
2628,385107.78125
2629,465299.03125
2630,304424.4375
2631,473754.5625
2632,372374.34375
2633,273496.09375
2634,364693.875
2635,167531.25
2636,167850.0
2637,144868.75
2638,253494.3125
2639,184453.125
2640,156884.375
2641,119414.0625
2642,207430.625
2643,92234.375
2644,129082.8125
2645,95125.0
2646,96798.78125
2647,95453.125
2648,135778.125
2649,148956.25
2650,134672.1875
2651,146781.25
2652,470889.3125
2653,276540.5625
2654,339309.3125
2655,324914.3125
2656,285568.40625
2657,277115.90625
2658,297403.9375
2659,298874.03125
2660,297423.90625
2661,338160.96875
2662,311693.125
2663,214728.28125
2664,261542.125
2665,265783.6875
2666,268342.53125
2667,168951.71875
2668,171595.0
2669,192976.28125
2670,283206.375
2671,174637.1875
2672,198077.25
2673,212361.25
2674,208483.75
2675,163307.6875
2676,178971.875
2677,227684.375
2678,294854.78125
2679,243713.4375
2680,274857.8125
2681,339801.5625
2682,323885.21875
2683,531819.875
2684,294809.96875
2685,338812.5
2686,268584.6875
2687,305034.0
2688,247087.15625
2689,191512.46875
2690,464409.875
2691,210148.53125
2692,154906.25
2693,191664.46875
2694,150707.53125
2695,181747.875
2696,185703.125
2697,222610.9375
2698,204958.59375
2699,195082.8125
2700,171659.375
2701,168455.0
2702,126484.375
2703,140546.875
2704,129368.75
2705,131498.4375
2706,126640.625
2707,128006.25
2708,151368.75
2709,114146.3125
2710,119015.625
2711,298925.0
2712,332687.5
2713,160893.75
2714,149082.25
2715,171048.125
2716,149670.625
2717,205184.375
2718,229480.3125
2719,154258.375
2720,157671.875
2721,147048.4375
2722,157070.3125
2723,127328.125
2724,122830.71875
2725,144395.3125
2726,143884.375
2727,158623.6875
2728,169250.0
2729,163996.875
2730,141726.5625
2731,96746.875
2732,107913.53125
2733,160173.4375
2734,172062.5
2735,133150.0
2736,160015.625
2737,111495.3125
2738,132079.9375
2739,155104.6875
2740,128097.65625
2741,146715.625
2742,140881.25
2743,149570.3125
2744,135625.0
2745,128881.25
2746,134012.5
2747,159537.5
2748,131231.25
2749,123525.0
2750,146554.6875
2751,125006.25
2752,237156.25
2753,154151.5625
2754,246843.75
2755,122619.0
2756,94865.625
2757,87585.9375
2758,55522.21875
2759,144749.59375
2760,142418.34375
2761,136679.6875
2762,139156.25
2763,157815.625
2764,151584.375
2765,299681.625
2766,149353.125
2767,93359.625
2768,137304.34375
2769,132760.9375
2770,129696.65625
2771,121771.34375
2772,129750.0
2773,133548.03125
2774,133018.75
2775,114817.0625
2776,114665.6875
2777,121982.3125
2778,90996.875
2779,139590.625
2780,104142.1875
2781,102281.25
2782,112103.125
2783,118878.25
2784,119510.9375
2785,149641.6875
2786,63653.46875
2787,112237.5
2788,99512.5
2789,134559.46875
2790,96481.375
2791,115769.25
2792,102735.0
2793,160659.375
2794,110834.375
2795,122575.0
2796,104625.0
2797,207035.3125
2798,130682.8125
2799,125620.9375
2800,105928.125
2801,114650.0
2802,138945.53125
2803,218671.875
2804,188739.0625
2805,110235.03125
2806,95077.5
2807,191293.75
2808,146662.5
2809,123389.0625
2810,146284.375
2811,166740.625
2812,137584.375
2813,190818.90625
2814,169675.0
2815,121293.75
2816,229496.875
2817,152228.125
2818,108625.0
2819,140743.8125
2820,144651.5625
2821,118231.25
2822,191062.1875
2823,304905.25
2824,161500.0
2825,159467.1875
2826,137934.375
2827,133071.875
2828,299341.21875
2829,224531.25
2830,204612.5625
2831,182903.125
2832,328314.53125
2833,265687.25
2834,237621.875
2835,238364.8125
2836,188263.40625
2837,159701.84375
2838,150312.5
2839,180321.40625
2840,186416.875
2841,204464.84375
2842,202156.25
2843,157799.5
2844,160812.5
2845,123671.875
2846,218789.84375
2847,205309.375
2848,209642.96875
2849,215767.1875
2850,263726.5625
2851,237196.5625
2852,238870.0
2853,223878.125
2854,141468.75
2855,204698.03125
2856,218678.84375
2857,186787.40625
2858,184427.53125
2859,128693.09375
2860,136060.9375
2861,157590.625
2862,205200.875
2863,141396.875
2864,287265.625
2865,147856.25
2866,131289.0625
2867,103678.125
2868,140337.5
2869,131015.625
2870,170731.25
2871,118375.8125
2872,64175.34375
2873,114130.5
2874,143356.25
2875,125900.0
2876,166139.84375
2877,146964.84375
2878,167240.625
2879,133156.25
2880,119896.875
2881,149746.875
2882,159325.0
2883,138989.0625
2884,144300.0
2885,202675.0
2886,221059.375
2887,120082.8125
2888,115975.0
2889,89846.875
2890,80143.75
2891,144612.5
2892,101254.6875
2893,112259.15625
2894,83990.625
2895,314688.1875
2896,266000.0
2897,192777.1875
2898,145225.125
2899,223489.6875
2900,156812.5
2901,232559.375
2902,198366.5625
2903,365510.8125
2904,304411.34375
2905,180756.25
2906,218269.1875
2907,118703.125
2908,124476.5625
2909,141045.0
2910,80500.0
2911,91046.875
2912,150968.625
2913,90509.375
2914,90278.125
2915,86668.75
2916,90090.625
2917,159526.0625
2918,132125.0
2919,224637.5
