Id,SalePrice
1724,215124.85585585586
1725,232885.00900900902
1726,185862.07207207207
1727,169309.87387387388
1728,191875.85585585586
1729,164447.97297297296
1730,156849.13513513515
1731,121810.36036036036
1732,129961.71171171172
1733,123923.18918918919
1734,129611.78378378379
1735,131926.57657657657
1736,119105.47747747747
1737,365876.54054054053
1738,211911.0990990991
1739,285110.36936936935
1740,179736.32432432432
1741,167062.67567567568
1742,171110.36036036036
1743,174694.2792792793
1744,325387.63963963964
1745,244936.77477477476
1746,264283.7207207207
1747,225389.55855855855
1748,221827.47747747749
1749,161536.6126126126
1750,150736.48648648648
1751,228071.22522522524
1752,124337.83783783784
1753,153880.32432432432
1754,223943.32432432432
1755,161559.9009009009
1756,123680.27027027027
1757,119586.63063063064
1758,143727.0900900901
1759,165170.8918918919
1760,160812.9009009009
1761,162097.51351351352
1762,172246.66666666666
1763,167592.34234234234
1764,117964.03603603604
1765,180338.73873873873
1766,169473.42342342343
1767,205545.96396396396
1768,141649.54954954956
1769,153424.68468468467
1770,138723.42342342343
1771,138820.31531531533
1772,139667.4144144144
1773,144454.95495495494
1774,128245.55855855856
1775,129890.31531531531
1776,115645.63063063064
1777,115942.34234234234
1778,127613.96396396396
1779,113009.37837837837
1780,176207.16216216216
1781,128509.45945945945
1782,101073.60360360361
1783,127297.97297297297
1784,94468.46846846846
1785,112835.86486486487
1786,154283.45945945947
1787,167871.0
1788,65054.18918918919
1789,104829.03603603604
1790,79508.75675675676
1791,172028.84684684683
1792,156996.17117117118
1793,140221.7837837838
1794,141024.32432432432
1795,140027.92792792793
1796,118614.62162162163
1797,122959.81981981982
1798,119345.12612612612
1799,108990.92792792793
1800,121984.94594594595
1801,128885.38738738738
1802,161058.33333333334
1803,156298.64864864864
1804,140616.12612612612
1805,133911.26126126127
1806,118470.46846846846
1807,143568.88288288287
1808,119588.97297297297
1809,125064.72072072072
1810,147150.9009009009
1811,118284.95495495496
1812,121763.93693693694
1813,122631.31531531531
1814,103831.8018018018
1815,60619.10810810811
1816,95116.23423423423
1817,128243.53153153154
1818,144239.63963963964
1819,117456.34234234234
1820,74080.56756756757
1821,116877.38738738738
1822,159603.54054054053
1823,70238.83783783784
1824,133495.82882882882
1825,127322.18018018018
1826,95702.22522522522
1827,111030.41441441441
1828,138754.63063063062
1829,112135.65765765766
1830,151926.17117117118
1831,183415.76576576577
1832,105167.9009009009
1833,148054.1891891892
1834,121880.39639639639
1835,189275.24324324325
1836,131722.45945945947
1837,107062.41441441441
1838,131556.64864864864
1839,94389.18918918919
1840,170322.15315315317
1841,147171.20720720722
1842,82134.01801801802
1843,141724.77477477476
1844,130272.96396396396
1845,133724.3963963964
1846,150883.55855855855
1847,145893.51351351352
1848,62947.37837837838
1849,122638.35135135135
1850,129395.09009009009
1851,146970.7207207207
1852,130538.51351351352
1853,129349.51351351352
1854,180310.36036036036
1855,145829.00900900902
1856,220452.15315315317
1857,166375.32432432432
1858,140147.86486486485
1859,120226.43243243243
1860,155274.3873873874
1861,120443.50450450451
1862,295625.7027027027
1863,294340.52252252254
1864,294340.52252252254
1865,323203.8918918919
1866,334374.47747747746
1867,254600.88288288287
1868,313101.5585585586
1869,208971.0900900901
1870,263511.30630630633
1871,239502.48648648648
1872,169541.66666666666
1873,228748.73873873873
1874,138612.28828828828
1875,199951.85585585586
1876,189211.45945945947
1877,203431.45945945947
1878,216047.76576576577
1879,130792.43243243243
1880,135800.27027027027
1881,241886.3063063063
1882,255788.63963963964
1883,200517.34234234234
1884,220909.99099099098
1885,253397.43243243243
1886,299005.26126126124
1887,197279.74774774775
1888,285287.009009009
1889,164022.67567567568
1890,139840.76576576577
1891,144025.85585585586
1892,113514.39639639639
1893,130464.41441441441
1894,131837.71171171172
1895,149795.94594594595
1896,125911.71171171172
1897,118074.45045045044
1898,105731.71171171172
1899,122795.24324324324
1900,149601.73873873873
1901,158023.72972972973
1902,133693.56756756757
1903,235113.8018018018
1904,135879.72972972973
1905,173733.62162162163
1906,149976.45045045044
1907,194415.53153153154
1908,115591.75675675676
1909,130190.22522522522
1910,125753.0990990991
1911,183390.0900900901
1912,269322.42342342343
1913,162297.05405405405
1914,79769.46846846846
1915,316842.0
1916,73191.18918918919
1917,251579.66666666666
1918,136188.73873873873
1919,158878.62162162163
1920,168872.63963963964
1921,405487.9369369369
1922,320709.009009009
1923,201141.8018018018
1924,235211.81981981982
1925,223103.06306306308
1926,387573.8108108108
1927,135362.16216216216
1928,162952.82882882882
1929,126840.23423423423
1930,126493.8918918919
1931,139409.45945945947
1932,136693.79279279278
1933,166862.04504504506
1934,184070.7207207207
1935,174815.72972972973
1936,189222.52252252251
1937,182511.71171171172
1938,164485.9189189189
1939,239952.85585585586
1940,197153.5855855856
1941,176903.46846846846
1942,187565.85585585586
1943,198045.55855855855
1944,303365.1801801802
1945,353161.4504504505
1946,163541.33333333334
1947,300412.36936936935
1948,173155.0810810811
1949,254984.64864864864
1950,188374.2162162162
1951,270089.8288288288
1952,238597.45045045044
1953,162782.79279279278
1954,208310.63063063062
1955,130274.81981981982
1956,292367.4414414414
1957,172988.1981981982
1958,313126.5045045045
1959,139561.3063063063
1960,115607.58558558559
1961,118405.98198198198
1962,97633.33333333333
1963,99747.74774774775
1964,114651.84684684685
1965,146869.47747747749
1966,152646.95495495494
1967,290261.0720720721
1968,381256.4054054054
1969,376602.03603603604
1970,431616.7297297297
1971,417871.4504504505
1972,357746.03603603604
1973,255959.63063063062
1974,310505.2882882883
1975,456053.7027027027
1976,281900.8378378378
1977,354537.97297297296
1978,339325.8918918919
1979,341634.2702702703
1980,191896.0810810811
1981,340064.8198198198
1982,230190.71171171172
1983,211136.44144144145
1984,167488.07207207207
1985,208531.1981981982
1986,219165.7207207207
1987,182797.26126126127
1988,179157.56756756757
1989,192279.63963963964
1990,224856.5045045045
1991,225962.36936936938
1992,219558.88288288287
1993,176171.48648648648
1994,253262.7207207207
1995,190598.97297297296
1996,255052.24324324325
1997,312729.52252252254
1998,346712.2792792793
1999,251423.92792792793
2000,301104.36936936935
2001,268598.6846846847
2002,234254.0
2003,257373.73873873873
2004,280551.1621621622
2005,223317.76576576577
2006,228954.1891891892
2007,243328.17117117118
2008,219343.65765765766
2009,189147.23423423423
2010,191425.27027027027
2011,144065.76576576577
2012,182277.23423423423
2013,180793.23423423423
2014,181879.2792792793
2015,193088.73873873873
2016,189953.6036036036
2017,208855.54054054053
2018,124388.73873873874
2019,132693.87387387388
2020,126496.77477477478
2021,115849.46846846846
2022,186560.8108108108
2023,153172.02702702704
2024,215343.87387387388
2025,366855.12612612615
2026,184612.5945945946
2027,145950.94594594595
2028,152408.9099099099
2029,159442.63063063062
2030,276095.1621621622
2031,246895.74774774775
2032,260556.03603603604
2033,273593.8108108108
2034,162540.54054054053
2035,206004.0810810811
2036,187599.2972972973
2037,192812.6126126126
2038,326620.47747747746
2039,209512.53153153154
2040,396505.9099099099
2041,277569.9099099099
2042,209536.79279279278
2043,171129.05405405405
2044,176033.33333333334
2045,229542.79279279278
2046,135616.31531531533
2047,158334.68468468467
2048,132236.03603603604
2049,134292.07207207207
2050,171090.99099099098
2051,100695.3063063063
2052,137781.54054054053
2053,144730.85585585586
2054,78616.46846846846
2055,157148.1981981982
2056,126563.02702702703
2057,124590.7027027027
2058,216292.7027027027
2059,130992.56756756757
2060,156938.73873873873
2061,175649.2792792793
2062,136809.23423423423
2063,110137.93693693694
2064,140478.31531531533
2065,123331.01801801802
2066,178964.25225225225
2067,114430.1081081081
2068,136543.87387387388
2069,89480.21621621621
2070,111817.68468468469
2071,102207.05405405405
2072,144837.25225225225
2073,135486.57657657657
2074,184840.54954954956
2075,145955.18018018018
2076,121167.81081081081
2077,148745.27027027027
2078,126810.35135135135
2079,130685.61261261262
2080,117606.51351351352
2081,123224.36036036036
2082,137741.4954954955
2083,145416.18018018018
2084,110352.15315315315
2085,130632.72972972973
2086,128985.36936936936
2087,121842.63963963964
2088,118144.00900900901
2089,84225.67567567568
2090,129978.18918918919
2091,127373.96396396396
2092,146303.55855855855
2093,145965.24324324325
2094,155288.82882882882
2095,150279.17117117118
2096,87830.18018018018
2097,98963.24324324324
2098,149594.28828828828
2099,59614.747747747744
2100,106192.49549549549
2101,135770.5855855856
2102,152167.3963963964
2103,97161.26126126126
2104,125790.65765765766
2105,125633.50450450451
2106,78261.24324324324
2107,265574.6126126126
2108,121773.76576576577
2109,122339.54954954956
2110,121993.71171171172
2111,160687.47747747749
2112,135515.95495495494
2113,121800.76576576577
2114,106909.37837837837
2115,147313.36936936938
2116,112744.43243243243
2117,144292.75675675675
2118,117042.45045045044
2119,105570.6936936937
2120,110028.54054054055
2121,117458.9009009009
2122,97790.2072072072
2123,91596.49549549549
2124,208008.1081081081
2125,138509.13513513515
2126,162333.54954954956
2127,150508.63963963964
2128,127773.34234234234
2129,93643.0
2130,148486.67567567568
2131,167997.86486486485
2132,118283.66666666667
2133,112899.01801801802
2134,120777.78378378379
2135,99773.81081081081
2136,86716.60360360361
2137,126753.73873873874
2138,139906.0810810811
2139,150817.12612612612
2140,136517.56756756757
2141,135979.84684684683
2142,136772.7027027027
2143,141485.4144144144
2144,113002.31531531531
2145,134534.23423423423
2146,151274.32432432432
2147,161734.6936936937
2148,122373.87387387388
2149,132740.99099099098
2150,230142.79279279278
2151,140208.06306306308
2152,160310.03603603604
2153,159150.73873873873
2154,118997.14414414414
2155,124819.6936936937
2156,213586.88288288287
2157,239090.9009009009
2158,226000.45045045044
2159,201839.14414414414
2160,167690.68468468467
2161,264126.9459459459
2162,439061.36936936935
2163,353841.5585585586
2164,263048.4324324324
2165,177124.32432432432
2166,144875.76576576577
2167,205388.25225225225
2168,208581.53153153154
2169,193807.25225225225
2170,219404.1081081081
2171,146871.6126126126
2172,143980.63063063062
2173,165585.42342342343
2174,238444.05405405405
2175,322889.85585585586
2176,325050.7027027027
2177,262567.4954954955
2178,224672.5045045045
2179,143782.88288288287
2180,187896.84684684683
2181,193540.54054054053
2182,224443.9099099099
2183,194235.7837837838
2184,142948.42342342343
2185,129205.7027027027
2186,150981.05405405405
2187,147739.26126126127
2188,157140.6936936937
2189,192860.75675675675
2190,87648.64864864865
2191,89656.75675675676
2192,108142.06306306306
2193,94335.13513513513
2194,97480.51351351352
2195,115546.47747747747
2196,107911.41441441441
2197,111515.73873873874
2198,159917.88288288287
2199,156858.1081081081
2200,128987.77477477478
2201,127002.09009009009
2202,193199.3063063063
2203,152674.06306306308
2204,153326.03603603604
2205,105519.16216216216
2206,136144.14414414414
2207,222686.02702702704
2208,231395.27027027027
2209,182502.9189189189
2210,115867.4054054054
2211,116898.01801801802
2212,114851.39639639639
2213,102110.63063063064
2214,142147.43243243243
2215,98842.03603603604
2216,150454.34234234234
2217,81619.61261261262
2218,101941.18018018018
2219,85746.84684684685
2220,73282.47747747747
2221,315333.8918918919
2222,249914.2162162162
2223,270861.87387387385
2224,226036.2792792793
2225,135016.68468468467
2226,184055.03603603604
2227,210181.14414414414
2228,270833.46846846846
2229,239526.66666666666
2230,157922.73873873873
2231,217091.66666666666
2232,184416.0810810811
2233,164162.51351351352
2234,246137.5855855856
2235,197353.44144144145
2236,282691.4864864865
2237,351819.30630630633
2238,211187.0
2239,129992.42342342342
2240,170487.6936936937
2241,147498.83783783784
2242,136127.56756756757
2243,133126.2162162162
2244,99245.94594594595
2245,92369.46846846846
2246,137346.02702702704
2247,106467.11711711712
2248,124336.67567567568
2249,126392.7927927928
2250,135753.6036036036
2251,110783.4054054054
2252,189136.48648648648
2253,157733.2972972973
2254,175347.72972972973
2255,193335.5855855856
2256,176306.03603603604
2257,194520.36036036036
2258,176558.28828828828
2259,179781.98198198198
2260,155675.67567567568
2261,186221.43243243243
2262,208687.95495495494
2263,327312.69369369367
2264,437053.2972972973
2265,175074.81981981982
2266,273505.8018018018
2267,348304.41441441444
2268,384993.41441441444
2269,165411.62162162163
2270,188835.27027027027
2271,250780.9189189189
2272,208962.79279279278
2273,163990.0900900901
2274,173081.24324324325
2275,162938.12612612612
2276,166969.45045045044
2277,184683.45945945947
2278,161020.1981981982
2279,122914.86486486487
2280,116618.48648648648
2281,173893.96396396396
2282,169180.68468468467
2283,96861.26126126126
2284,110333.63963963964
2285,150421.72972972973
2286,129680.63063063064
2287,334299.7117117117
2288,261981.3873873874
2289,376836.2252252252
2290,423731.7837837838
2291,309115.8378378378
2292,415577.76576576574
2293,460304.6036036036
2294,384770.23423423426
2295,433987.6216216216
2296,280350.1801801802
2297,299399.84684684686
2298,297607.1981981982
2299,368883.34234234237
2300,324590.1171171171
2301,267547.98198198195
2302,234024.5945945946
2303,243734.98198198198
2304,240649.28828828828
2305,177589.54954954956
2306,176825.8108108108
2307,182755.71171171172
2308,217564.64864864864
2309,276551.8018018018
2310,211024.45945945947
2311,194944.35135135136
2312,172735.46846846846
2313,172504.11711711713
2314,167824.28828828828
2315,170969.68468468467
2316,187143.34234234234
2317,178697.87387387388
2318,169908.63063063062
2319,179352.96396396396
2320,184306.20720720722
2321,246675.13513513515
2322,171728.48648648648
2323,182735.37837837837
2324,168489.1891891892
2325,217820.07207207207
2326,166896.17117117118
2327,212904.5045045045
2328,221867.76576576577
2329,178669.23423423423
2330,177950.73873873873
2331,356163.36936936935
2332,398374.009009009
2333,309209.54054054053
2334,263324.30630630633
2335,253796.03603603604
2336,331482.96396396396
2337,203229.02702702704
2338,280054.6216216216
2339,231679.22522522524
2340,387661.85585585586
2341,225255.12612612612
2342,237837.7027027027
2343,220248.73873873873
2344,235113.73873873873
2345,243611.22522522524
2346,217299.20720720722
2347,198545.7207207207
2348,226334.04504504506
2349,168658.98198198198
2350,281838.1801801802
2351,242391.92792792793
2352,242611.12612612612
2353,208260.27027027027
2354,134179.95495495494
2355,161872.57657657657
2356,152125.9009009009
2357,201788.88288288287
2358,197556.66666666666
2359,126784.23423423423
2360,119864.41441441441
2361,139472.6126126126
2362,276936.47747747746
2363,138078.48648648648
2364,149756.3873873874
2365,221734.92792792793
2366,189214.00900900902
2367,223804.66666666666
2368,200017.83783783784
2369,220557.52252252251
2370,159370.27027027027
2371,160794.5945945946
2372,190428.13513513515
2373,263238.24324324325
2374,296081.2702702703
2375,253773.87387387388
2376,268456.7207207207
2377,327710.12612612615
2378,141467.5045045045
2379,203490.88288288287
2380,142659.68468468467
2381,159824.68468468467
2382,195019.46846846846
2383,224648.31531531533
2384,235460.63063063062
2385,149993.24324324325
2386,140044.5945945946
2387,136666.8918918919
2388,104486.73873873874
2389,129327.75675675676
2390,139538.8108108108
2391,130945.67567567568
2392,110480.75675675676
2393,163638.3963963964
2394,142187.75675675675
2395,204254.14414414414
2396,145859.73873873873
2397,202459.45945945947
2398,124046.1081081081
2399,69585.72972972973
2400,59513.28828828829
2401,116492.86486486487
2402,136091.66666666666
2403,133056.87387387388
2404,146949.88288288287
2405,158781.0810810811
2406,136737.20720720722
2407,127742.81981981982
2408,136269.2792792793
2409,133449.3063063063
2410,175254.03603603604
2411,122994.96396396396
2412,154616.44144144145
2413,138448.1981981982
2414,137306.53153153154
2415,131855.0990990991
2416,123773.61261261262
2417,128164.8018018018
2418,125415.76576576577
2419,122490.66666666667
2420,125682.88288288288
2421,145004.95495495494
2422,120239.0990990991
2423,128314.25225225225
2424,144363.87387387388
2425,181068.77477477476
2426,127907.00900900901
2427,134134.5855855856
2428,174365.24324324325
2429,114112.14414414414
2430,133806.75675675675
2431,109402.42342342342
2432,133437.83783783784
2433,147052.25225225225
2434,143159.45945945947
2435,154793.8018018018
2436,101542.06306306306
2437,113212.28828828828
2438,123669.65765765766
2439,113190.00900900901
2440,123512.16216216216
2441,109248.16216216216
2442,107553.47747747747
2443,112828.7027027027
2444,125337.08108108108
2445,94849.0990990991
2446,141977.1081081081
2447,215788.73873873873
2448,141608.54954954956
2449,111617.11711711712
2450,163061.93693693692
2451,128824.97297297297
2452,219620.93693693692
2453,97104.8918918919
2454,118481.2972972973
2455,115074.5945945946
2456,140313.81981981982
2457,116987.02702702703
2458,107441.45045045044
2459,107131.8918918919
2460,145157.65765765766
2461,116720.26126126126
2462,135532.33333333334
2463,116398.23423423423
2464,164658.5945945946
2465,123112.87387387388
2466,113230.24324324324
2467,160533.6936936937
2468,91131.05405405405
2469,84839.82882882883
2470,188613.45945945947
2471,227075.07207207207
2472,181795.92792792793
2473,122983.63063063064
2474,101235.91891891892
2475,242216.17117117118
2476,121974.7927927928
2477,133105.13513513515
2478,164371.0810810811
2479,120123.42342342342
2480,137363.96396396396
2481,122609.99099099099
2482,134212.6126126126
2483,116651.52252252253
2484,121883.42342342342
2485,126404.50450450451
2486,154353.6036036036
2487,188755.42342342343
2488,158885.0
2489,151179.3873873874
2490,153215.99099099098
2491,103020.75675675676
2492,177334.23423423423
2493,134275.64864864864
2494,168480.9189189189
2495,112705.14414414414
2496,223232.05405405405
2497,145212.00900900902
2498,117929.72072072072
2499,98451.87387387388
2500,129959.13513513513
2501,131650.98198198198
2502,151184.34234234234
2503,110147.03603603604
2504,190126.84684684683
2505,213717.9189189189
2506,259635.02702702704
2507,318627.42342342343
2508,256643.62162162163
2509,220532.4144144144
2510,235254.4144144144
2511,188945.73873873873
2512,218516.5855855856
2513,220155.85585585586
2514,226693.4954954955
2515,151230.63063063062
2516,151103.31531531533
2517,135314.86486486485
2518,140849.9099099099
2519,227223.05405405405
2520,207407.43243243243
2521,194439.1891891892
2522,222024.36936936938
2523,131911.26126126127
2524,135739.97297297296
2525,144808.73873873873
2526,140261.14414414414
2527,111707.2072072072
2528,128189.71171171172
2529,131400.48648648648
2530,115934.45945945945
2531,255510.1081081081
2532,229791.36936936938
2533,202487.6126126126
2534,241447.94594594595
2535,301814.53153153154
2536,228172.06306306308
2537,236649.23423423423
2538,188089.67567567568
2539,187176.35135135136
2540,177301.0810810811
2541,184292.48648648648
2542,163171.93693693692
2543,132350.9009009009
2544,136062.24324324325
2545,129594.18918918919
2546,147670.7207207207
2547,142615.76576576577
2548,143640.04504504506
2549,164877.74774774775
2550,386179.3963963964
2551,145184.68468468467
2552,124079.15315315315
2553,88949.63063063064
2554,117102.5945945946
2555,111761.2972972973
2556,106145.53153153154
2557,119038.28828828828
2558,164650.0
2559,134929.74774774775
2560,123122.88288288288
2561,147778.24324324325
2562,122389.86486486487
2563,136464.67567567568
2564,171501.98198198198
2565,118999.74774774775
2566,140182.20720720722
2567,126484.52252252253
2568,173140.82882882882
2569,182798.7207207207
2570,116240.61261261262
2571,172248.76576576577
2572,188701.8018018018
2573,246368.48648648648
2574,289342.95495495497
2575,125705.18018018018
2576,133744.82882882882
2577,166434.5945945946
2578,95776.12612612612
2579,67287.98198198198
2580,132349.00900900902
2581,138907.99099099098
2582,115702.7027027027
2583,269685.4054054054
2584,160371.88288288287
2585,169669.15315315317
2586,205084.95495495494
2587,212067.2162162162
2588,156193.01801801802
2589,143230.36036036036
2590,244469.07207207207
2591,215766.57657657657
2592,231661.4144144144
2593,242755.18018018018
2594,182150.96396396396
2595,206618.53153153154
2596,340168.98198198195
2597,181425.13513513515
2598,270333.69369369367
2599,317144.2252252252
2600,168493.7837837838
2601,137482.36036036036
2602,85759.45945945945
2603,89300.45045045044
2604,89323.42342342342
2605,84135.23423423423
2606,146213.7837837838
2607,173787.2162162162
2608,192682.4054054054
2609,165711.56756756757
2610,118643.99099099099
2611,145392.6936936937
2612,154331.84684684683
2613,127528.46846846846
2614,127240.68468468469
2615,149819.14414414414
2616,136779.2792792793
2617,171771.62162162163
2618,182395.04504504506
2619,222855.63963963964
2620,188132.43243243243
2621,186512.76576576577
2622,188207.3873873874
2623,250070.12612612612
2624,274016.7297297297
2625,318655.42342342343
2626,163133.26126126127
2627,180551.01801801802
2628,389039.63963963964
2629,477826.24324324325
2630,329854.36936936935
2631,440255.6756756757
2632,363700.1711711712
2633,305483.1981981982
2634,384985.5495495495
2635,146780.57657657657
2636,200370.74774774775
2637,164753.96396396396
2638,254651.65765765766
2639,176925.06306306308
2640,152288.73873873873
2641,110205.47747747747
2642,176862.16216216216
2643,111254.21621621621
2644,127395.94594594595
2645,96048.64864864865
2646,91685.58558558559
2647,98845.04504504504
2648,141684.56756756757
2649,139960.3963963964
2650,151560.66666666666
2651,147821.2972972973
2652,427843.01801801805
2653,243537.1081081081
2654,255087.28828828828
2655,367675.69369369367
2656,310420.6126126126
2657,326949.64864864864
2658,273413.36936936935
2659,295912.6846846847
2660,310509.95495495497
2661,338659.23423423426
2662,347824.7117117117
2663,283708.8288288288
2664,272086.23423423426
2665,315238.4324324324
2666,281147.03603603604
2667,168498.43243243243
2668,184487.81981981982
2669,177076.74774774775
2670,289525.84684684686
2671,183819.72972972973
2672,180309.83783783784
2673,207562.02702702704
2674,206723.65765765766
2675,172504.77477477476
2676,184199.72972972973
2677,203528.55855855855
2678,263022.8828828829
2679,286841.5585585586
2680,279416.1801801802
2681,402773.84684684686
2682,321933.1711711712
2683,475767.1621621622
2684,301429.5135135135
2685,333935.74774774775
2686,262681.25225225225
2687,313789.5585585586
2688,229245.36036036036
2689,210759.23423423423
2690,483222.4414414414
2691,186463.3963963964
2692,129918.46846846846
2693,190108.07207207207
2694,134106.0
2695,192902.43243243243
2696,188469.35135135136
2697,195075.52252252251
2698,200229.0990990991
2699,177410.9189189189
2700,164753.31531531533
2701,146075.92792792793
2702,115461.33333333333
2703,137513.20720720722
2704,144019.13513513515
2705,127438.81081081081
2706,119330.18018018018
2707,122846.88288288288
2708,134482.05405405405
2709,117315.31531531531
2710,126665.85585585586
2711,285302.75675675675
2712,371321.53153153154
2713,175471.8108108108
2714,148911.45945945947
2715,171254.23423423423
2716,156337.71171171172
2717,178563.55855855855
2718,233737.45045045044
2719,154590.9189189189
2720,162245.7207207207
2721,142019.81981981982
2722,167196.72972972973
2723,144219.0990990991
2724,128397.2972972973
2725,134790.99099099098
2726,144322.07207207207
2727,162702.46846846846
2728,167686.48648648648
2729,158516.32432432432
2730,144588.28828828828
2731,116309.90990990991
2732,115844.00900900901
2733,169190.99099099098
