Id,SalePrice
1569,136212.0704225352
1570,122046.12676056338
1571,127386.26760563381
1572,146355.98591549296
1573,253592.9014084507
1574,113466.57746478873
1575,210454.7605633803
1576,205501.4084507042
1577,212726.45070422534
1578,157129.85915492958
1579,142923.38028169013
1580,191606.1971830986
1581,140217.95774647887
1582,128831.69014084506
1583,333304.38028169016
1584,238197.7323943662
1585,139828.6338028169
1586,75465.49295774648
1587,95398.0
1588,141452.94366197183
1589,108840.78873239437
1590,136001.7605633803
1591,107890.95774647887
1592,132664.61971830987
1593,115023.84507042254
1594,135961.7323943662
1595,117754.92957746479
1596,224851.54929577466
1597,160952.11267605633
1598,177274.54929577466
1599,205773.661971831
1600,191789.54929577466
1601,66993.26760563381
1602,108946.12676056338
1603,102173.42253521127
1604,270092.6338028169
1605,259019.21126760563
1606,171104.67605633804
1607,150652.01408450704
1608,215943.0
1609,210181.38028169013
1610,158460.67605633804
1611,150076.95774647887
1612,165553.74647887325
1613,171746.0
1614,125630.42253521127
1615,85195.07042253521
1616,80039.23943661971
1617,87867.60563380281
1618,127423.94366197183
1619,131597.88732394367
1620,156246.0985915493
1621,134612.4366197183
1622,148069.2394366197
1623,292801.2957746479
1624,200633.0985915493
1625,130043.18309859154
1626,180283.0985915493
1627,190552.11267605633
1628,283837.3661971831
1629,169535.6338028169
1630,346871.7323943662
1631,222520.91549295775
1632,254548.54929577466
1633,169019.95774647887
1634,179860.5633802817
1635,180749.29577464788
1636,160631.2394366197
1637,187767.60563380283
1638,212702.50704225354
1639,187812.67605633804
1640,267016.28169014084
1641,192414.08450704225
1642,219372.50704225354
1643,233545.8028169014
1644,223952.47887323942
1645,183537.84507042254
1646,154766.1971830986
1647,155493.661971831
1648,144387.77464788733
1649,138042.95774647887
1650,121428.87323943662
1651,121189.54929577465
1652,91504.22535211267
1653,95548.59154929577
1654,151890.14084507042
1655,160472.84507042254
1656,150102.81690140846
1657,152074.64788732395
1658,150660.5633802817
1659,149025.87323943662
1660,143768.30985915492
1661,436264.57746478874
1662,378359.07042253524
1663,383538.8309859155
1664,458998.4929577465
1665,303393.5352112676
1666,341347.4366197183
1667,333413.1690140845
1668,331264.23943661974
1669,293273.5633802817
1670,338565.8591549296
1671,277426.323943662
1672,454994.0
1673,296576.9718309859
1674,254228.5633802817
1675,181405.88732394367
1676,188303.52112676058
1677,219012.04225352113
1678,440852.54929577466
1679,372847.07042253524
1680,303930.1549295775
1681,241082.8028169014
1682,311461.1408450704
1683,185361.61971830987
1684,173089.3661971831
1685,171714.04225352113
1686,170473.57746478874
1687,167138.45070422534
1688,189355.35211267605
1689,187003.38028169013
1690,184756.1971830986
1691,176444.14084507042
1692,257190.6338028169
1693,167864.97183098592
1694,186923.94366197183
1695,166250.2676056338
1696,264396.08450704225
1697,166172.60563380283
1698,333349.6478873239
1699,328397.3661971831
1700,236886.9295774648
1701,261653.32394366196
1702,263684.5211267606
1703,257950.52112676058
1704,310185.2957746479
1705,231346.46478873238
1706,431837.6901408451
1707,225469.12676056338
1708,226805.30985915492
1709,279570.22535211267
1710,227007.78873239437
1711,266516.1267605634
1712,252946.32394366196
1713,252898.98591549296
1714,217670.14084507042
1715,197095.77464788733
1716,195064.54929577466
1717,175184.15492957746
1718,140015.9295774648
1719,203844.18309859154
1720,260100.1690140845
1721,175619.69014084508
1722,132957.74647887325
1723,156564.78873239437
1724,218641.9014084507
1725,231848.0
1726,185491.54929577466
1727,169097.57746478874
1728,195143.02816901408
1729,163077.95774647887
1730,154330.91549295775
1731,123853.52112676056
1732,130161.26760563381
1733,125378.87323943662
1734,129107.15492957746
1735,131794.3661971831
1736,119147.88732394367
1737,369872.0140845071
1738,217230.7323943662
1739,280667.6901408451
1740,176539.88732394367
1741,167939.30985915492
1742,171104.9295774648
1743,174994.3661971831
1744,328597.2676056338
1745,239913.8309859155
1746,268071.7323943662
1747,224685.8028169014
1748,226197.88732394367
1749,161370.87323943662
1750,149419.71830985916
1751,227599.94366197183
1752,124308.45070422535
1753,155226.98591549296
1754,223109.28169014084
1755,160896.74647887325
1756,123877.60563380281
1757,119145.18309859154
1758,145110.61971830987
1759,162305.1971830986
1760,162310.5633802817
1761,160797.52112676058
1762,174616.05633802817
1763,166454.9295774648
1764,118501.40845070423
1765,178167.60563380283
1766,168890.84507042254
1767,204457.49295774646
1768,141990.49295774646
1769,154310.42253521126
1770,138101.4084507042
1771,139001.7605633803
1772,138661.38028169013
1773,143732.04225352113
1774,126340.98591549296
1775,130430.6338028169
1776,115734.91549295775
1777,116673.23943661971
1778,127221.47887323944
1779,110775.76056338029
1780,175695.77464788733
1781,126501.76056338029
1782,99991.18309859154
1783,128867.7042253521
1784,93099.2957746479
1785,113357.19718309859
1786,161218.7605633803
1787,168148.8028169014
1788,63090.45070422535
1789,103413.7042253521
1790,78391.15492957746
1791,170615.0985915493
1792,156023.2394366197
1793,142354.22535211267
1794,140096.47887323942
1795,138572.53521126762
1796,117290.56338028169
1797,120996.11267605633
1798,118411.02816901408
1799,109559.05633802817
1800,122026.56338028169
1801,128722.43661971831
1802,161095.77464788733
1803,156440.84507042254
1804,140830.5633802817
1805,133914.08450704225
1806,115898.84507042254
1807,136858.39436619717
1808,118742.32394366198
1809,126421.60563380281
1810,146786.39436619717
1811,117657.4647887324
1812,122915.97183098592
1813,122347.88732394367
1814,103351.4647887324
1815,57611.09859154929
1816,95416.92957746479
1817,128823.94366197183
1818,142020.661971831
1819,115107.38028169014
1820,74565.39436619719
1821,115893.0985915493
1822,161336.04225352113
1823,70948.04225352113
1824,130003.33802816902
1825,127328.61971830986
1826,96202.07042253521
1827,109994.73239436619
1828,138949.71830985916
1829,112306.98591549296
1830,152022.18309859154
1831,184690.84507042254
1832,109483.61971830986
1833,145344.05633802817
1834,123608.80281690141
1835,188126.4366197183
1836,131684.7605633803
1837,106644.73239436619
1838,129228.64788732394
1839,95416.9014084507
1840,171906.81690140846
1841,149199.67605633804
1842,82871.49295774648
1843,140873.94366197183
1844,126558.5352112676
1845,130277.6338028169
1846,148857.04225352113
1847,146807.9014084507
1848,63868.126760563384
1849,123072.18309859154
1850,127546.19718309859
1851,146010.5633802817
1852,128940.84507042254
1853,128855.81690140846
1854,180450.0
1855,139248.04225352113
1856,221607.04225352113
1857,169413.53521126762
1858,138850.9295774648
1859,120970.98591549296
1860,155602.9014084507
1861,120970.98591549296
1862,304181.3521126761
1863,302441.4647887324
1864,302441.4647887324
1865,318749.4788732394
1866,335791.23943661974
1867,251630.71830985916
1868,312658.57746478874
1869,200985.25352112675
1870,261792.71830985916
1871,237403.97183098592
1872,168210.18309859154
1873,230871.57746478874
1874,138520.61971830987
1875,197757.04225352113
1876,186417.21126760563
1877,205880.70422535212
1878,217012.0
1879,130800.7042253521
1880,136420.84507042254
1881,243836.52112676058
1882,256883.22535211267
1883,201514.08450704225
1884,222523.3661971831
1885,252129.05633802817
1886,293760.5070422535
1887,194676.0
1888,285785.6056338028
1889,163828.1971830986
1890,138158.8028169014
1891,144160.5633802817
1892,113678.39436619719
1893,130576.76056338029
1894,131554.661971831
1895,150296.47887323942
1896,124216.9014084507
1897,118665.6338028169
1898,105394.08450704225
1899,122207.76056338029
1900,149635.8309859155
1901,162847.661971831
1902,132598.97183098592
1903,235765.7605633803
1904,133386.61971830987
1905,170797.6338028169
1906,151340.87323943662
1907,195927.0985915493
1908,117259.98591549296
1909,130282.38028169014
1910,124460.95774647887
1911,182998.5915492958
1912,268379.7042253521
1913,167955.8028169014
1914,79558.60563380281
1915,321995.88732394367
1916,72079.18309859154
1917,252011.87323943662
1918,134572.53521126762
1919,155206.15492957746
1920,171091.661971831
1921,406772.38028169016
1922,315079.8169014084
1923,202331.54929577466
1924,236347.35211267605
1925,220569.53521126762
1926,390358.1267605634
1927,135725.35211267605
1928,162927.21126760563
1929,128890.14084507042
1930,127011.64788732394
1931,140154.08450704225
1932,137670.6338028169
1933,165528.1690140845
1934,185706.338028169
1935,175726.50704225354
1936,189136.61971830987
1937,182142.25352112675
1938,167086.01408450704
1939,238019.81690140846
1940,197836.0985915493
1941,176516.69014084508
1942,184836.2676056338
1943,196120.4366197183
1944,304039.08450704225
1945,354861.74647887325
1946,164035.74647887325
1947,304549.74647887325
1948,171488.22535211267
1949,253160.64788732395
1950,186211.2394366197
1951,273228.91549295775
1952,229465.7323943662
1953,163359.15492957746
1954,206838.02816901408
1955,127893.02816901408
1956,288523.6478873239
1957,174278.02816901408
1958,311030.57746478874
1959,140208.3661971831
1960,113715.85915492958
1961,118810.76056338029
1962,95722.5352112676
1963,98556.33802816902
1964,114408.91549295775
1965,147888.6338028169
1966,148595.38028169013
1967,290719.42253521126
1968,399164.08450704225
1969,378220.323943662
1970,435458.8169014084
1971,413416.22535211267
1972,357790.1408450704
1973,254705.2394366197
1974,312051.22535211267
1975,459261.8732394366
1976,279654.9859154929
1977,355537.338028169
1978,341979.5070422535
1979,340050.8450704225
1980,196115.5633802817
1981,342894.0
1982,231753.12676056338
1983,211837.29577464788
1984,169211.12676056338
1985,203481.08450704225
1986,215041.0
1987,182474.95774647887
1988,179776.05633802817
1989,192917.74647887325
1990,222632.5633802817
1991,226959.04225352113
1992,219564.08450704225
1993,178326.97183098592
1994,253630.28169014084
1995,192071.6338028169
1996,260670.4084507042
1997,310082.77464788733
1998,349838.8591549296
1999,252667.32394366196
2000,298666.1690140845
2001,266599.8591549296
2002,236045.70422535212
2003,257309.35211267605
2004,283211.11267605633
2005,226342.47887323942
2006,227200.52112676058
2007,245930.39436619717
2008,221664.61971830987
2009,188955.67605633804
2010,190990.21126760563
2011,146349.1971830986
2012,181367.42253521126
2013,180776.04225352113
2014,182845.0704225352
2015,191640.14084507042
2016,191247.18309859154
2017,207970.6338028169
2018,125363.38028169014
2019,133283.38028169013
2020,127072.66197183098
2021,117646.47887323944
2022,185100.0
2023,155764.661971831
2024,210279.15492957746
2025,361601.71830985916
2026,186607.71830985916
2027,143649.70422535212
2028,154606.15492957746
2029,157691.54929577466
2030,279111.0281690141
2031,247976.95774647887
2032,251803.60563380283
2033,275768.7042253521
2034,163412.67605633804
2035,205819.3661971831
2036,188205.94366197183
2037,194366.1971830986
2038,320677.78873239434
2039,206548.38028169013
2040,385907.74647887325
2041,279763.38028169016
2042,209887.2394366197
2043,171333.5915492958
2044,174578.1690140845
2045,222740.84507042254
2046,136273.14084507042
2047,160619.01408450704
2048,131489.4366197183
2049,134634.46478873238
2050,169837.81690140846
2051,101599.2957746479
2052,135740.15492957746
2053,144832.74647887325
2054,79619.80281690141
2055,157171.8309859155
2056,129242.0
2057,125088.6338028169
2058,217356.61971830987
2059,129425.7042253521
2060,156261.97183098592
2061,175075.6338028169
2062,135776.7605633803
2063,108004.73239436619
2064,141496.47887323942
2065,122805.5352112676
2066,179894.11267605633
2067,113388.92957746479
2068,137324.50704225354
2069,88956.39436619719
2070,111367.78873239437
2071,104946.23943661971
2072,145063.8309859155
2073,135745.21126760563
2074,184770.14084507042
2075,144884.85915492958
2076,121608.5352112676
2077,150019.71830985916
2078,127241.77464788733
2079,126652.5352112676
2080,115185.5352112676
2081,123659.15492957746
2082,137227.05633802817
2083,145173.18309859154
2084,111104.87323943662
2085,129674.40845070423
2086,131888.02816901408
2087,119102.1690140845
2088,120306.50704225352
2089,84245.07042253521
2090,130000.6338028169
2091,128128.1690140845
2092,148487.29577464788
2093,149503.5915492958
2094,156082.81690140846
2095,151361.8028169014
2096,87154.92957746479
2097,98798.7042253521
2098,150970.9014084507
2099,57743.64788732395
2100,108506.57746478873
2101,138557.57746478874
2102,150956.74647887325
2103,95943.66197183098
2104,124210.67605633802
2105,125892.92957746479
2106,79842.07042253521
2107,266509.8732394366
2108,121387.04225352113
2109,122787.76056338029
2110,123378.40845070423
2111,162733.94366197183
2112,135519.53521126762
2113,123177.4647887324
2114,106950.87323943662
2115,151068.08450704225
2116,112812.33802816902
2117,142933.38028169013
2118,117870.5352112676
2119,104960.52112676056
2120,107552.87323943662
2121,117374.3661971831
2122,100659.98591549296
2123,91353.67605633802
2124,203676.05633802817
2125,139825.8309859155
2126,161936.25352112675
2127,146607.52112676058
2128,128133.25352112677
2129,93079.9014084507
2130,149380.9295774648
2131,168806.52112676058
2132,116812.71830985915
2133,113397.76056338029
2134,119112.59154929577
2135,98418.91549295775
2136,86070.42253521127
2137,126871.69014084506
2138,139615.14084507042
2139,152291.74647887325
2140,137440.14084507042
2141,132082.57746478874
2142,135109.4366197183
2143,142625.71830985916
2144,110341.92957746479
2145,134648.5915492958
2146,153034.50704225354
2147,164211.53521126762
2148,121834.50704225352
2149,133288.02816901408
2150,225126.05633802817
2151,141405.6338028169
2152,164856.338028169
2153,161937.67605633804
2154,119835.21126760563
2155,126993.21126760563
2156,211049.91549295775
2157,240424.50704225354
2158,225748.38028169013
2159,200134.50704225354
2160,167598.32394366196
2161,262003.60563380283
2162,430839.8309859155
2163,353392.11267605633
2164,263104.7042253521
2165,174492.25352112675
2166,145286.7605633803
2167,207555.4084507042
2168,208190.84507042254
2169,194760.0704225352
2170,218851.49295774646
2171,148570.18309859154
2172,141812.67605633804
2173,164387.98591549296
2174,238851.05633802817
2175,322175.8028169014
2176,326906.0281690141
2177,262696.3661971831
2178,223742.67605633804
2179,144266.1971830986
2180,183750.0
2181,192811.9014084507
2182,224433.8309859155
2183,195429.5915492958
2184,142003.52112676058
2185,125701.30985915494
2186,151581.64788732395
2187,146006.45070422534
2188,156795.71830985916
2189,199878.02816901408
2190,89372.5352112676
2191,91336.61971830986
2192,107964.21126760563
2193,93396.47887323944
2194,97324.64788732394
2195,115933.57746478873
2196,105942.64788732394
2197,110628.94366197183
2198,161709.71830985916
2199,153894.3661971831
2200,128506.69014084506
2201,124513.3661971831
2202,193251.02816901408
2203,153938.12676056338
2204,155370.98591549296
2205,108906.35211267606
2206,135789.4366197183
2207,223127.08450704225
2208,224829.22535211267
2209,181548.22535211267
2210,115527.45070422535
2211,116599.71830985915
2212,115194.43661971831
2213,103021.18309859154
2214,143436.18309859154
2215,98334.73239436619
2216,153144.3661971831
2217,79823.4647887324
2218,99017.95774647887
2219,82679.57746478873
2220,74241.61971830986
2221,319786.0281690141
2222,249096.39436619717
2223,263632.77464788733
2224,231233.94366197183
2225,135882.69014084508
2226,185932.84507042254
2227,208467.52112676058
2228,271459.4647887324
2229,238469.84507042254
2230,158375.35211267605
2231,218503.78873239437
2232,181830.0704225352
2233,165375.84507042254
2234,252406.338028169
2235,196895.0704225352
2236,290375.9718309859
2237,356606.22535211267
2238,211568.67605633804
2239,128382.39436619719
2240,170161.04225352113
2241,147247.18309859154
2242,135351.54929577466
2243,137743.60563380283
2244,99436.61971830986
2245,90855.08450704225
2246,139476.05633802817
2247,105141.54929577465
2248,124880.57746478873
2249,125214.08450704225
2250,135825.35211267605
2251,109458.81690140846
2252,189092.95774647887
2253,156837.53521126762
2254,176165.2676056338
2255,192265.49295774646
2256,179295.91549295775
2257,192867.88732394367
2258,176765.5633802817
2259,180621.12676056338
2260,154684.50704225354
2261,188106.74647887325
2262,213493.84507042254
2263,327885.3943661972
2264,433269.676056338
2265,173472.60563380283
2266,272191.76056338026
2267,350978.9014084507
2268,387251.5633802817
2269,165242.39436619717
2270,188118.52112676058
2271,249700.30985915492
2272,207034.9295774648
2273,165330.98591549296
2274,171414.84507042254
2275,163658.45070422534
2276,164435.0704225352
2277,183081.88732394367
2278,159885.7323943662
2279,122103.52112676056
2280,115854.1690140845
2281,175016.0
2282,168839.91549295775
2283,93608.45070422535
2284,110155.80281690141
2285,149120.1690140845
2286,128402.11267605633
2287,337794.71830985916
2288,259442.9014084507
2289,382813.0985915493
2290,423666.77464788733
2291,306241.61971830984
2292,421667.1830985916
2293,471341.23943661974
2294,381683.9859154929
2295,440890.88732394367
2296,284811.6056338028
2297,301077.676056338
2298,288849.7042253521
2299,370936.7323943662
2300,323332.8591549296
2301,266875.05633802817
2302,236268.94366197183
2303,242374.71830985916
2304,238636.0704225352
2305,177874.7605633803
2306,176147.9014084507
2307,182364.7605633803
2308,217336.1690140845
2309,274096.3521126761
2310,210362.14084507042
2311,192489.338028169
2312,169927.53521126762
2313,171927.53521126762
2314,167229.52112676058
2315,169895.04225352113
2316,184011.14084507042
2317,177418.84507042254
2318,168464.39436619717
2319,179865.49295774646
2320,183766.87323943662
2321,244176.52112676058
2322,171009.04225352113
2323,182871.97183098592
2324,169758.661971831
2325,216446.25352112675
2326,167896.8309859155
2327,212484.50704225354
2328,221722.49295774646
2329,177761.97183098592
2330,179165.2394366197
2331,355493.5211267606
2332,385130.42253521126
2333,314814.1830985916
2334,264795.74647887325
2335,255196.94366197183
2336,336390.95774647885
2337,204977.60563380283
2338,277745.8591549296
2339,231706.53521126762
2340,391540.42253521126
2341,225647.338028169
2342,235273.7323943662
2343,217487.97183098592
2344,233261.25352112675
2345,241978.7605633803
2346,213781.8309859155
2347,199596.64788732395
2348,223495.60563380283
2349,169945.25352112675
2350,281998.4366197183
2351,238686.30985915492
2352,244150.2676056338
2353,208662.67605633804
2354,134464.08450704225
2355,158761.338028169
2356,152154.22535211267
2357,200659.94366197183
2358,195712.53521126762
2359,125607.74647887323
2360,119697.88732394367
2361,138548.7323943662
2362,279247.88732394367
2363,137596.64788732395
2364,150076.05633802817
2365,220984.18309859154
2366,190085.28169014084
2367,222090.98591549296
2368,199329.70422535212
2369,221229.71830985916
2370,156884.50704225354
2371,159264.78873239437
2372,190648.74647887325
2373,264482.3943661972
2374,287951.76056338026
2375,252073.54929577466
2376,265678.92957746476
2377,327565.676056338
2378,140414.69014084508
2379,206051.60563380283
2380,142508.8028169014
2381,159107.74647887325
2382,188602.1690140845
2383,222215.15492957746
2384,237395.21126760563
2385,148775.35211267605
2386,140437.32394366196
2387,136543.30985915492
2388,104191.84507042254
2389,129707.3661971831
2390,139426.7605633803
2391,131085.49295774646
2392,110371.3661971831
2393,162234.0985915493
2394,139926.98591549296
2395,208613.661971831
2396,144944.0985915493
2397,202004.9295774648
2398,123462.08450704225
2399,69699.91549295775
2400,59877.140845070426
2401,115399.40845070423
2402,135537.67605633804
2403,135045.1971830986
2404,149194.18309859154
2405,158538.7323943662
2406,136068.7323943662
2407,126743.47887323944
2408,133433.2394366197
2409,131919.338028169
2410,175578.87323943662
2411,123654.33802816902
2412,155350.0
2413,139868.661971831
2414,137447.53521126762
2415,133501.74647887325
2416,122066.9014084507
2417,127460.4647887324
2418,124687.32394366198
2419,120682.49295774648
2420,126669.01408450704
2421,143134.15492957746
2422,116199.74647887323
2423,128794.74647887323
2424,143559.50704225354
2425,186601.85915492958
2426,127976.77464788733
2427,134757.57746478874
2428,175642.98591549296
2429,114380.02816901408
2430,132871.8309859155
2431,109943.42253521127
2432,134292.95774647887
2433,145988.02816901408
2434,143120.0704225352
2435,154713.9014084507
2436,101694.02816901408
2437,114729.67605633802
2438,123381.21126760563
2439,114385.38028169014
2440,122059.15492957746
2441,109031.91549295775
2442,107140.91549295775
2443,113982.49295774648
2444,124571.35211267606
2445,95745.77464788733
2446,142993.78873239437
2447,211401.1690140845
2448,140856.50704225354
2449,111057.74647887323
2450,166450.0
2451,131766.50704225354
2452,222337.05633802817
2453,98279.57746478873
2454,117593.80281690141
2455,114783.0985915493
2456,141198.3661971831
2457,116823.66197183098
2458,108990.49295774648
2459,107016.76056338029
2460,145701.4084507042
2461,118639.97183098592
2462,134855.0
2463,114941.54929577465
2464,164458.7323943662
2465,119780.28169014085
2466,112967.0
2467,160892.60563380283
2468,90745.02816901408
2469,83671.42253521127
2470,191948.9295774648
2471,225629.8309859155
2472,186992.95774647887
2473,122128.1690140845
2474,102556.33802816902
2475,244941.9014084507
2476,122897.01408450704
2477,131519.85915492958
2478,165875.91549295775
2479,120459.15492957746
2480,137519.71830985916
2481,123545.19718309859
2482,135409.85915492958
2483,116230.18309859154
2484,123379.01408450704
2485,126401.40845070423
2486,156253.52112676058
2487,197157.02816901408
2488,159985.77464788733
2489,152208.05633802817
2490,155620.0704225352
2491,103205.78873239437
2492,177536.61971830987
2493,133293.2676056338
2494,167492.0
2495,115850.54929577465
2496,226814.0
2497,144136.02816901408
2498,117731.0985915493
2499,99001.52112676056
2500,129310.76056338029
2501,131414.78873239437
2502,152339.78873239437
2503,111127.76056338029
2504,185604.22535211267
2505,212854.77464788733
2506,257777.2676056338
2507,320448.1549295775
2508,255674.64788732395
2509,220089.04225352113
2510,230302.70422535212
2511,188790.47887323942
2512,217767.29577464788
2513,221165.57746478874
2514,223795.46478873238
2515,151328.87323943662
2516,148544.60563380283
2517,136428.1690140845
2518,141238.2394366197
2519,229916.39436619717
2520,206701.7605633803
2521,194600.0
2522,222448.71830985916
2523,132109.85915492958
2524,135768.8309859155
2525,144282.67605633804
2526,138717.42253521126
2527,111504.22535211267
2528,128212.08450704225
2529,131891.54929577466
2530,116243.56338028169
2531,253697.85915492958
2532,229741.8309859155
2533,201072.88732394367
2534,240330.1690140845
2535,301462.40845070424
2536,226601.47887323942
2537,238343.50704225354
2538,188629.01408450704
2539,186288.38028169013
2540,177525.52112676058
2541,185068.46478873238
2542,164890.05633802817
2543,131337.32394366196
2544,133507.1690140845
2545,127810.42253521127
2546,147914.08450704225
2547,142069.01408450704
2548,145223.4366197183
2549,166287.9014084507
2550,408515.78873239434
2551,144914.08450704225
2552,123693.35211267606
2553,89626.88732394367
2554,117442.71830985915
2555,113584.56338028169
2556,107308.77464788733
2557,119935.91549295775
2558,166614.08450704225
2559,138338.05633802817
2560,124449.3661971831
2561,149063.2394366197
2562,122952.21126760563
2563,137250.4084507042
2564,171330.70422535212
2565,118345.61971830986
2566,140328.661971831
2567,126234.25352112677
2568,172822.98591549296
2569,180740.61971830987
2570,116596.8309859155
2571,173944.61971830987
2572,188304.22535211267
2573,240447.29577464788
2574,291532.95774647885
2575,123370.42253521127
2576,134364.338028169
2577,167630.14084507042
2578,94775.35211267606
2579,66048.66197183098
2580,134531.69014084508
2581,136647.94366197183
2582,112669.01408450704
2583,265878.1549295775
2584,161347.60563380283
2585,172635.97183098592
2586,203219.18309859154
2587,213975.338028169
2588,154585.5633802817
2589,142984.78873239437
2590,242682.69014084508
2591,216005.77464788733
2592,230895.42253521126
2593,239010.4084507042
2594,183485.02816901408
2595,207020.78873239437
2596,341121.4647887324
2597,181940.84507042254
2598,275027.8732394366
2599,315269.5352112676
2600,170172.57746478874
2601,136673.12676056338
2602,86323.94366197183
2603,89400.7042253521
2604,89145.07042253521
2605,84895.92957746479
2606,146419.29577464788
2607,174155.30985915492
2608,198788.1690140845
2609,166918.08450704225
2610,119350.7042253521
2611,148446.95774647887
2612,154428.14084507042
2613,127718.45070422535
2614,128228.1690140845
2615,150429.57746478874
2616,135815.49295774646
2617,176181.69014084508
2618,181572.53521126762
2619,218757.28169014084
2620,188218.30985915492
2621,185582.35211267605
2622,186389.4366197183
2623,245588.53521126762
2624,281782.4788732394
2625,326221.0
2626,163234.08450704225
2627,181761.45070422534
2628,382991.3943661972
2629,479580.8309859155
2630,323141.4788732394
2631,443122.5070422535
2632,367964.1971830986
2633,309708.57746478874
2634,387847.2676056338
2635,146331.60563380283
2636,201847.53521126762
2637,165086.47887323942
2638,255278.52112676058
2639,175144.11267605633
2640,151480.98591549296
2641,113163.38028169014
2642,179032.39436619717
2643,110642.52112676056
2644,127079.57746478873
2645,93370.42253521127
2646,90190.14084507042
2647,98385.91549295775
2648,142031.50704225354
2649,141641.14084507042
2650,151041.4366197183
2651,147984.0
2652,419844.8169014084
2653,248398.18309859154
2654,255325.47887323942
2655,376037.05633802817
2656,305201.0140845071
2657,326417.1267605634
2658,270836.3661971831
2659,290605.3943661972
2660,311432.5070422535
2661,342521.04225352115
2662,350126.676056338
2663,282062.22535211267
2664,267875.6338028169
2665,315101.3521126761
2666,280374.45070422534
2667,167703.88732394367
2668,184184.15492957746
2669,177590.64788732395
2670,290069.25352112675
2671,183002.12676056338
2672,178890.18309859154
2673,207580.52112676058
2674,205773.29577464788
2675,169721.61971830987
2676,183637.39436619717
2677,199177.46478873238
2678,268543.338028169
2679,290292.11267605633
2680,281760.04225352115
2681,392209.6056338028
2682,323827.22535211267
2683,471722.1690140845
2684,300792.07042253524
2685,333404.11267605633
2686,264996.77464788733
2687,315498.338028169
2688,225405.7323943662
2689,209324.53521126762
2690,491216.25352112675
2691,185889.08450704225
2692,128417.8309859155
2693,190242.69014084508
2694,132751.98591549296
2695,191267.53521126762
2696,189982.08450704225
2697,192791.45070422534
2698,199273.0985915493
2699,175145.38028169013
2700,165956.5915492958
2701,143892.50704225354
2702,118651.52112676056
2703,136618.7323943662
2704,143771.64788732395
2705,127139.54929577465
2706,119058.45070422535
2707,121947.94366197183
2708,134131.0985915493
2709,116177.4647887324
2710,126625.49295774648
2711,289726.8450704225
2712,375511.95774647885
2713,171737.69014084508
2714,148841.8028169014
2715,171561.2676056338
2716,155139.67605633804
2717,176912.46478873238
2718,229083.91549295775
2719,156067.42253521126
2720,160946.25352112675
2721,141764.08450704225
2722,168558.2676056338
2723,144521.4084507042
2724,128366.19718309859
2725,133499.29577464788
2726,143491.54929577466
2727,159290.84507042254
2728,169284.50704225354
2729,158105.2394366197
2730,144859.85915492958
2731,115297.18309859154
2732,116339.22535211267
2733,168424.64788732395
2734,143614.32394366196
2735,131614.78873239437
2736,141556.52112676058
2737,122651.40845070423
2738,134576.64788732395
2739,156088.67605633804
2740,129441.97183098592
2741,145932.39436619717
