Id,SalePrice
1927,138108.9
1928,154871.77
1929,123339.086
1930,126230.734
1931,142604.14
1932,139910.53
1933,183693.52
1934,177826.25
1935,169976.19
1936,186601.97
1937,183871.75
1938,173182.12
1939,235643.25
1940,193453.34
1941,160194.52
1942,178278.64
1943,214878.38
1944,334486.56
1945,388214.8
1946,131933.0
1947,285550.0
1948,182024.95
1949,235564.47
1950,181068.38
1951,271927.6
1952,214678.42
1953,172635.2
1954,189219.66
1955,132734.8
1956,321390.03
1957,148169.47
1958,307584.0
1959,137905.77
1960,116425.13
1961,120933.68
1962,96270.82
1963,102879.445
1964,107222.664
1965,147053.25
1966,144050.39
1967,296297.7
1968,450455.28
1969,406657.25
1970,466971.6
1971,443183.56
1972,413297.03
1973,260196.27
1974,316627.28
1975,314787.06
1976,261057.12
1977,342637.62
1978,395498.66
1979,341574.38
1980,197453.31
1981,350701.47
1982,226444.1
1983,211766.78
1984,162986.75
1985,210054.61
1986,202647.05
1987,176184.86
1988,175356.64
1989,194688.88
1990,219015.8
1991,255056.67
1992,218885.61
1993,169425.52
1994,246626.94
1995,189052.3
1996,245767.77
1997,322567.53
1998,356956.22
1999,252760.86
2000,314706.8
2001,247384.28
2002,241095.5
2003,235540.8
2004,270043.3
2005,230167.55
2006,238597.03
2007,248428.86
2008,220579.03
2009,191879.72
2010,191100.55
2011,148555.0
2012,175957.19
2013,183637.95
2014,184180.44
2015,203596.58
2016,190778.11
2017,200154.5
2018,120603.93
2019,132246.66
2020,97254.86
2021,104891.664
2022,167502.08
2023,142324.0
2024,252491.08
2025,370380.7
2026,170734.23
2027,153658.8
2028,148303.84
2029,170093.52
2030,270982.66
2031,248550.52
2032,267014.1
2033,275745.47
2034,163581.77
2035,216318.92
2036,197207.52
2037,199063.6
2038,308413.38
2039,222224.47
2040,348780.6
2041,265449.5
2042,199901.14
2043,173327.03
2044,162631.08
2045,217682.88
2046,142760.88
2047,141791.98
2048,140487.11
2049,164589.48
2050,185300.28
2051,115866.54
2052,131087.39
2053,147041.19
2054,82617.25
2055,163294.75
2056,144724.73
2057,113562.09
2058,224643.69
2059,134498.6
2060,172052.73
2061,178312.11
2062,126261.625
2063,107077.625
2064,148506.5
2065,126448.086
2066,162555.86
2067,116723.555
2068,93268.76
2069,83757.83
2070,116876.41
2071,89636.5
2072,102672.73
2073,137209.72
2074,186533.19
2075,148416.22
2076,121197.26
2077,150724.94
2078,121172.38
2079,132911.45
2080,115087.055
2081,124193.32
2082,115990.5
2083,152797.77
2084,110216.41
2085,114847.14
2086,135579.8
2087,122365.32
2088,92196.53
2089,68906.22
2090,132034.4
2091,118956.38
2092,125212.234
2093,130423.29
2094,128117.57
2095,150494.6
2096,80730.33
2097,96184.46
2098,148279.33
2099,59654.227
2100,78590.73
2101,117377.164
2102,126303.15
2103,103996.875
2104,145616.66
2105,129416.055
2106,70971.984
2107,201061.06
2108,107359.81
2109,113720.875
2110,131795.94
2111,141900.75
2112,136712.47
2113,112660.3
2114,106550.35
2115,157084.12
2116,129176.09
2117,144874.6
2118,113292.58
2119,100881.02
2120,120486.18
2121,92352.18
2122,96733.37
2123,79650.414
2124,190590.36
2125,128708.32
2126,138370.44
2127,162489.4
2128,128198.88
2129,99877.81
2130,142740.8
2131,153629.02
2132,115790.6
2133,121133.34
2134,115898.664
2135,88610.31
2136,63091.047
2137,110598.23
2138,127683.02
2139,148026.67
2140,142145.0
2141,154232.16
2142,123397.01
2143,145373.62
2144,118037.195
2145,138575.73
2146,163080.27
2147,109587.73
2148,119769.375
2149,129372.984
2150,218513.16
2151,116328.65
2152,174914.86
2153,183007.84
2154,113490.44
2155,144445.77
2156,279941.47
2157,221723.19
2158,227058.31
2159,198837.81
2160,174956.1
2161,232967.23
2162,402679.3
2163,353463.3
2164,243908.0
2165,177470.5
2166,153927.77
2167,227015.83
2168,199587.6
2169,194965.78
2170,224350.66
2171,152523.69
2172,133244.4
2173,171026.81
2174,220877.25
2175,311189.22
2176,322793.44
2177,243728.19
2178,198515.12
2179,137977.67
2180,206043.34
2181,184839.81
2182,225795.06
2183,189811.2
2184,121166.66
2185,116820.07
2186,147754.8
2187,155877.39
2188,157588.34
2189,228917.28
2190,80600.07
2191,81580.38
2192,101231.16
2193,116966.516
2194,105540.19
2195,113113.43
2196,115361.7
2197,122005.01
2198,168955.27
2199,186901.16
2200,134519.8
2201,136028.48
2202,209433.83
2203,136848.88
2204,184025.03
2205,105614.67
2206,142281.11
2207,207222.16
2208,241676.36
2209,229615.6
2210,122296.96
2211,123250.73
2212,119482.766
2213,106983.14
2214,118263.51
2215,114426.29
2216,161051.88
2217,88025.09
2218,61815.344
2219,74786.31
2220,52159.87
2221,322256.94
2222,257434.95
2223,290498.47
2224,205321.78
2225,130320.39
2226,187507.5
2227,200221.52
2228,268409.5
2229,243453.64
2230,154353.98
2231,220432.19
2232,177550.33
2233,162233.86
2234,246068.7
2235,218986.81
2236,262328.3
2237,346324.66
2238,204717.2
2239,106162.48
2240,165654.92
2241,153059.69
2242,123267.95
2243,129266.81
2244,111724.74
2245,108323.805
2246,138570.5
2247,121021.19
2248,123949.945
2249,122182.03
2250,136531.7
2251,129495.984
2252,168318.47
2253,150548.2
2254,176238.75
2255,185856.73
2256,185324.25
2257,210915.52
2258,169981.39
2259,181189.38
2260,161979.5
2261,196059.52
2262,223375.28
2263,338348.28
2264,450910.8
2265,146353.38
2266,290288.12
2267,350908.8
2268,412154.22
2269,146544.97
2270,185488.03
2271,225440.06
2272,194490.34
2273,164231.98
2274,174339.06
2275,165022.78
2276,190654.05
2277,188975.7
2278,145261.73
2279,136921.1
2280,126101.13
2281,162200.45
2282,182969.03
2283,106727.234
2284,110880.125
2285,150640.94
2286,121437.77
2287,341676.62
2288,280479.16
2289,393683.06
2290,475766.22
2291,335845.94
2292,442499.84
2293,515779.34
2294,444694.8
2295,474108.44
2296,276662.47
2297,317820.34
2298,309397.84
2299,388727.38
2300,337139.25
2301,273851.97
2302,243648.1
2303,238682.42
2304,235173.06
2305,176617.66
2306,170762.34
2307,180799.02
2308,217824.98
2309,276207.4
2310,227517.3
2311,192500.05
2312,175060.81
2313,173350.05
2314,176150.31
2315,181493.31
2316,183051.9
2317,185625.88
2318,182089.97
2319,180325.66
2320,211795.33
2321,229456.39
2322,171264.38
2323,181120.28
2324,168611.89
2325,210581.11
2326,163348.66
2327,212190.02
2328,237063.47
2329,188417.47
2330,173451.98
2331,374091.22
2332,403560.22
2333,322386.53
2334,253502.47
2335,255922.53
2336,330091.0
2337,218532.55
2338,275618.66
2339,213177.52
2340,415597.9
2341,202839.64
2342,227274.72
2343,220152.56
2344,226204.47
2345,226607.83
2346,225205.97
2347,202766.39
2348,232834.31
2349,172350.94
2350,296937.47
2351,253440.84
2352,257140.2
2353,244642.81
2354,137846.03
2355,154705.75
2356,150914.23
2357,191268.5
2358,187748.48
2359,130654.67
2360,110230.52
2361,146921.73
2362,272881.44
2363,139035.8
2364,158843.27
2365,217942.25
2366,195524.42
2367,224362.12
2368,220556.95
2369,230022.55
2370,173684.75
2371,166613.56
2372,195171.44
2373,298954.2
2374,330261.47
2375,261666.48
2376,284741.3
2377,373244.75
2378,137946.5
2379,213981.14
2380,143853.81
2381,169476.08
2382,201697.39
2383,200502.98
2384,243253.89
2385,161326.27
2386,134567.2
2387,135401.16
2388,92093.65
2389,125159.61
2390,152821.3
2391,150386.7
2392,114627.89
2393,171413.05
2394,152709.48
2395,207774.62
2396,136676.75
2397,215281.78
2398,140150.67
2399,56969.027
2400,54559.473
2401,103799.664
2402,139862.56
2403,143864.81
2404,148600.78
2405,161368.86
2406,150065.38
2407,131447.94
2408,130828.516
2409,121178.3
2410,155634.42
2411,117437.36
2412,160871.31
2413,133234.94
2414,145743.86
2415,145203.02
2416,127969.305
2417,139238.88
2418,131210.64
2419,133523.6
2420,121905.63
2421,148117.06
2422,115252.73
2423,131752.34
2424,154164.62
2425,240289.47
2426,135725.16
2427,138596.48
2428,179084.5
2429,107162.734
2430,130490.664
2431,114538.46
2432,144732.73
2433,148414.7
2434,137137.44
2435,146333.67
2436,105269.15
2437,105417.63
2438,132696.2
2439,115243.57
2440,122242.55
2441,92029.12
2442,93854.266
2443,128033.4
2444,131228.69
2445,81846.1
2446,133657.16
2447,176882.5
2448,136856.0
2449,110790.62
2450,143811.31
2451,125815.805
2452,209939.31
2453,89263.44
2454,125154.695
2455,128576.15
2456,129484.86
2457,128683.26
2458,120445.58
2459,105005.414
2460,128471.04
2461,111521.664
2462,136918.62
2463,125705.36
2464,181824.02
2465,127120.555
2466,110242.44
2467,143340.92
2468,72345.16
2469,71421.5
2470,179938.64
2471,231992.06
2472,158819.75
2473,121554.64
2474,77194.73
2475,237055.6
2476,115549.734
2477,128826.34
2478,145393.92
2479,106831.07
2480,157648.97
2481,120214.15
2482,126221.56
2483,109043.305
2484,122477.91
2485,121141.64
2486,158437.44
2487,187092.62
2488,170218.19
2489,145429.23
2490,160663.69
2491,88780.69
2492,183355.25
2493,147565.84
2494,145082.55
2495,85286.11
2496,238219.55
2497,153803.84
2498,107512.35
2499,99873.02
2500,129969.516
2501,140818.92
2502,152993.02
2503,95289.125
2504,166657.86
2505,221905.73
2506,261474.77
2507,294858.25
2508,260472.2
2509,220389.11
2510,220206.64
2511,176328.23
2512,208377.61
2513,212240.75
2514,284531.06
2515,150320.89
2516,172308.98
2517,146444.61
2518,143941.64
2519,230682.9
2520,215215.55
2521,187141.97
2522,223283.95
2523,122651.25
2524,137172.28
2525,145558.62
2526,136072.42
2527,110122.04
2528,132652.88
2529,142251.19
2530,118931.16
2531,251155.02
2532,230150.61
2533,193810.23
2534,221894.7
2535,328432.44
2536,239786.31
2537,239844.83
2538,181576.52
2539,186134.9
2540,179489.1
2541,184599.14
2542,167944.36
2543,131516.55
2544,134386.77
2545,132096.28
2546,133909.67
2547,147343.89
2548,149679.81
2549,163629.81
2550,316505.75
2551,142699.9
2552,139603.53
2553,72608.16
2554,96505.16
2555,122679.39
2556,114723.66
2557,113184.11
2558,172492.84
2559,135868.48
2560,134532.36
2561,144979.11
2562,133015.38
2563,147284.08
2564,193655.56
2565,148663.75
2566,159043.5
2567,118903.92
2568,192604.58
2569,194372.05
2570,121126.15
2571,177246.67
2572,174591.73
2573,217470.69
2574,280004.94
2575,135269.5
2576,126091.21
2577,172130.48
2578,72793.61
2579,53491.418
2580,116252.82
2581,108836.484
2582,106372.91
2583,283358.44
2584,169030.23
2585,182184.48
2586,222698.83
2587,207645.86
2588,152660.52
2589,145962.6
2590,211994.05
2591,216422.8
2592,206198.28
2593,261272.84
2594,176384.77
2595,215208.73
2596,309571.8
2597,195283.14
2598,270096.25
2599,332430.9
2600,207335.42
2601,171237.83
2602,77941.54
2603,98766.52
2604,91624.51
2605,70004.25
2606,151798.64
2607,203005.06
2608,205205.84
2609,169294.64
2610,114935.09
2611,134942.47
2612,146909.5
2613,136513.42
2614,131139.48
2615,160233.36
2616,138349.36
2617,206191.1
2618,207843.11
2619,199959.25
2620,190370.39
2621,180482.38
2622,184393.39
2623,267485.88
2624,289965.47
2625,331181.78
2626,175645.77
2627,176032.78
2628,469228.84
2629,560014.0
2630,377738.22
2631,449873.1
2632,432687.97
2633,316824.78
2634,413589.0
2635,152131.62
2636,185060.08
2637,195793.72
2638,267071.0
2639,180658.9
2640,145320.52
2641,98855.97
2642,190756.23
2643,100649.37
2644,119010.48
2645,107736.66
2646,98540.03
2647,104084.8
2648,141892.83
2649,153584.12
2650,147957.33
2651,139312.69
2652,429384.12
2653,241645.66
2654,252507.1
2655,404547.06
2656,326500.75
2657,361201.25
2658,297411.6
2659,311186.4
2660,340881.97
2661,361074.34
2662,354348.34
2663,269905.84
2664,271345.22
2665,323520.03
2666,289394.03
2667,169082.27
2668,183157.45
2669,178925.88
2670,288477.9
2671,186488.23
2672,189723.7
2673,207037.48
2674,205715.78
2675,175348.98
2676,189897.33
2677,196214.17
2678,253719.1
2679,277409.94
2680,271180.28
2681,420934.03
2682,333355.12
2683,538692.75
2684,318954.4
2685,367257.25
2686,244900.44
2687,342198.2
2688,221832.75
2689,222055.62
2690,479391.16
2691,185076.72
2692,136305.97
2693,194743.95
2694,144698.86
2695,191206.16
2696,182898.92
2697,194015.42
2698,184690.98
2699,175226.67
2700,160412.58
2701,141773.42
2702,103892.83
2703,117176.08
2704,142217.06
2705,117175.16
2706,110261.055
2707,126104.03
2708,137585.2
2709,112857.055
2710,124155.95
2711,284238.16
2712,398195.78
2713,164241.89
2714,147160.53
2715,172724.0
2716,139871.92
2717,180937.03
2718,233520.89
2719,158760.36
2720,176318.14
2721,133893.75
2722,170566.31
2723,144828.31
2724,134066.17
2725,135138.97
2726,139240.84
2727,182950.17
2728,171106.47
2729,150951.06
2730,141260.03
2731,141896.75
2732,125293.33
2733,160723.36
2734,144559.67
2735,134574.19
2736,144373.62
2737,125808.445
2738,140828.88
2739,167937.25
2740,138426.58
2741,142435.03
2742,146958.48
2743,143763.47
2744,160564.4
2745,144247.38
2746,139813.34
2747,149632.16
2748,122414.28
2749,128073.266
2750,148267.89
2751,139606.77
2752,198065.14
2753,150068.62
2754,220445.95
2755,130265.88
2756,102319.07
2757,64468.42
2758,85250.664
2759,157498.6
2760,134633.44
2761,137738.84
2762,147793.12
2763,180438.42
2764,152606.66
2765,294119.5
2766,142625.64
2767,85992.27
2768,130350.07
2769,128948.64
2770,148840.36
2771,106794.195
2772,116916.234
2773,169046.69
2774,145293.77
2775,128341.89
2776,144756.72
2777,142776.67
2778,122470.94
2779,129348.06
2780,93391.67
2781,96705.02
2782,87000.77
2783,115718.61
2784,131104.22
2785,139845.64
2786,77601.81
2787,128952.85
2788,73398.47
2789,177158.53
2790,85312.07
2791,113479.305
2792,43880.117
2793,177378.8
2794,103624.805
2795,117226.52
2796,111726.2
2797,194828.8
2798,120258.305
2799,113467.99
2800,56399.742
2801,114370.195
2802,140128.72
2803,162076.14
2804,142316.19
2805,122994.29
2806,82677.17
2807,163619.94
2808,142014.7
2809,133884.67
2810,128534.39
2811,163386.08
2812,154822.47
2813,188640.7
2814,155588.08
2815,107726.125
2816,230118.55
2817,142807.77
2818,130398.945
2819,159383.34
2820,139906.77
2821,103760.11
2822,198007.52
2823,325121.28
2824,196592.6
2825,175471.83
2826,129947.945
2827,134317.8
2828,216384.61
2829,205569.47
2830,227187.02
2831,181350.3
2832,238276.45
2833,300040.38
2834,209540.14
2835,212999.06
2836,185873.97
2837,151686.86
2838,155786.16
2839,182951.42
2840,203997.02
2841,208275.22
2842,225996.1
2843,151902.56
2844,145709.66
2845,119200.02
2846,212168.45
2847,203088.97
2848,224662.22
2849,204561.12
2850,283113.47
2851,215906.02
2852,236158.92
2853,240149.62
2854,140424.48
2855,201940.94
2856,203493.66
2857,184422.02
2858,201439.1
2859,120493.39
2860,129875.55
2861,129710.555
2862,198276.9
2863,133587.9
2864,244835.98
2865,147857.33
2866,141222.55
2867,103129.195
2868,97173.11
2869,114700.34
2870,114504.87
2871,92609.06
2872,49709.094
2873,108012.91
2874,145408.27
2875,113202.68
2876,174811.89
2877,144746.0
2878,167889.27
2879,139554.48
2880,99738.19
2881,142417.19
2882,164084.67
2883,180675.83
2884,184593.0
2885,179350.22
2886,221144.11
2887,92526.82
2888,143767.5
2889,49268.887
2890,88765.914
2891,128196.55
2892,40809.21
2893,70506.805
2894,53570.496
2895,325683.62
2896,284888.56
2897,199824.34
2898,131132.28
2899,223024.75
2900,161998.11
2901,207434.61
2902,188661.4
2903,355221.28
2904,359194.62
2905,95922.41
2906,212667.98
2907,111749.74
2908,135925.67
2909,131099.53
2910,86941.914
2911,77146.54
2912,139981.44
2913,80193.16
2914,74572.516
2915,85368.49
2916,77664.15
2917,175314.84
2918,121654.555
2919,238710.14
