Id,SalePrice
1603,77459.445
1604,279367.72
1605,234278.0
1606,155337.55
1607,154539.78
1608,229038.02
1609,224171.05
1610,184193.75
1611,183027.5
1612,200601.11
1613,195110.94
1614,104091.164
1615,88263.99
1616,89184.56
1617,91830.25
1618,115990.17
1619,128938.41
1620,251077.73
1621,141785.83
1622,117617.58
1623,226508.95
1624,196595.47
1625,121419.15
1626,146501.38
1627,185644.02
1628,255730.1
1629,179393.22
1630,455093.56
1631,217811.34
1632,299193.22
1633,155608.08
1634,183360.66
1635,176072.55
1636,170139.19
1637,201692.52
1638,210780.48
1639,178651.58
1640,273669.94
1641,179310.05
1642,211768.64
1643,227711.86
1644,206277.06
1645,171874.52
1646,147972.83
1647,156236.67
1648,147179.36
1649,130467.04
1650,117016.01
1651,116030.31
1652,98214.92
1653,98214.92
1654,148790.67
1655,120768.11
1656,139042.89
1657,143819.89
1658,139042.89
1659,116094.1
1660,137301.98
1661,426622.3
1662,363009.34
1663,358515.4
1664,457666.53
1665,329148.88
1666,262879.8
1667,304210.4
1668,330279.25
1669,248014.12
1670,306839.56
1671,299342.22
1672,467214.28
1673,319084.2
1674,238885.48
1675,198271.36
1676,207309.75
1677,218716.44
1678,435778.53
1679,371493.78
1680,319344.6
1681,260865.77
1682,281990.88
1683,182389.64
1684,185293.72
1685,169888.52
1686,156234.33
1687,163520.48
1688,177360.33
1689,177609.86
1690,167772.3
1691,161332.62
1692,216408.19
1693,162648.64
1694,175238.28
1695,169653.03
1696,292804.28
1697,167601.23
1698,356272.88
1699,274128.16
1700,231330.48
1701,245789.52
1702,308216.12
1703,284954.1
1704,292116.4
1705,210808.08
1706,477977.22
1707,234879.31
1708,230705.89
1709,240935.19
1710,239159.81
1711,233097.89
1712,294231.75
1713,258967.67
1714,204968.28
1715,192956.81
1716,185373.77
1717,177365.9
1718,164196.11
1719,217090.47
1720,214132.9
1721,169139.03
1722,169139.03
1723,172478.39
1724,269195.1
1725,236833.81
1726,192449.23
1727,180762.19
1728,177210.34
1729,179907.48
1730,171880.94
1731,125901.85
1732,113117.66
1733,119212.77
1734,126918.0
1735,123360.38
1736,124264.73
1737,306086.9
1738,188475.23
1739,320364.8
1740,358148.06
1741,207167.14
1742,170375.34
1743,164102.28
1744,207818.69
1745,251599.48
1746,225960.83
1747,207501.45
1748,217212.05
1749,147288.66
1750,140013.3
1751,207303.9
1752,123061.21
1753,163521.67
1754,204640.47
1755,159246.34
1756,124310.27
1757,118018.414
1758,141351.11
1759,179839.12
1760,147701.45
1761,147996.9
1762,187799.42
1763,150224.12
1764,115683.47
1765,185086.73
1766,172083.72
1767,198893.19
1768,132065.06
1769,155785.62
1770,124108.73
1771,134826.7
1772,140010.45
1773,137060.56
1774,128946.69
1775,124331.08
1776,145765.0
1777,98128.77
1778,110041.93
1779,128565.53
1780,155166.14
1781,130669.8
1782,106137.36
1783,131825.14
1784,89678.07
1785,120453.85
1786,111403.12
1787,138615.06
1788,79200.21
1789,93812.64
1790,77046.4
1791,190033.56
1792,150096.86
1793,132586.86
1794,115478.08
1795,133524.73
1796,132048.66
1797,113911.9
1798,124835.62
1799,93910.63
1800,140895.02
1801,122370.37
1802,117432.66
1803,175294.56
1804,135465.84
1805,124737.58
1806,126084.69
1807,122711.13
1808,144929.39
1809,129781.016
1810,152614.4
1811,143022.27
1812,124173.55
1813,125577.125
1814,99583.62
1815,70119.8
1816,102240.59
1817,119202.39
1818,127975.01
1819,123566.266
1820,73956.63
1821,95314.22
1822,127665.37
1823,84048.11
1824,142731.06
1825,144660.05
1826,114867.82
1827,102332.96
1828,148022.53
1829,117464.914
1830,144206.81
1831,155886.1
1832,121403.81
1833,168143.11
1834,127164.555
1835,122446.125
1836,144724.67
1837,98701.125
1838,130330.05
1839,83543.5
1840,178375.55
1841,156900.12
1842,94468.82
1843,140074.48
1844,133854.62
1845,168923.98
1846,165995.0
1847,226167.11
1848,91067.57
1849,173578.72
1850,124213.21
1851,152233.8
1852,127949.17
1853,137316.81
1854,172761.03
1855,177719.66
1856,221130.64
1857,261092.67
1858,175210.03
1859,137377.27
1860,145294.86
1861,140328.95
1862,305373.94
1863,293955.03
1864,293955.03
1865,320807.75
1866,322381.84
1867,247870.75
1868,298502.66
1869,213068.58
1870,232074.77
1871,219016.42
1872,180722.64
1873,191795.23
1874,151628.95
1875,218526.61
1876,208607.03
1877,214837.38
1878,224098.38
1879,130078.05
1880,131562.5
1881,236250.83
1882,256348.33
1883,194696.08
1884,214964.7
1885,248016.9
1886,290646.4
1887,194968.27
1888,247804.62
1889,180899.2
1890,140924.33
1891,140240.33
1892,115010.664
1893,138046.67
1894,120835.65
1895,171828.44
1896,121308.99
1897,117928.67
1898,93451.43
1899,115323.67
1900,113246.18
1901,147171.58
1902,159054.77
1903,173169.19
1904,130834.31
1905,184727.7
1906,159277.39
1907,261514.83
1908,104167.016
1909,125760.6
1910,126681.17
1911,220247.58
1912,289357.3
1913,72692.15
1914,82451.06
1915,284334.84
1916,139176.52
1917,246482.61
1918,135799.05
1919,164333.88
1920,212111.84
1921,377643.44
1922,308553.12
1923,212933.77
1924,200850.73
1925,247554.44
1926,365031.06
1927,136946.86
1928,163602.3
1929,120639.15
1930,164730.97
1931,145186.03
1932,141785.83
1933,161304.05
1934,178903.38
1935,175709.11
1936,184821.05
1937,217271.5
1938,205199.47
1939,278737.97
1940,179595.47
1941,193695.61
1942,189816.64
1943,192465.45
1944,287271.8
1945,333021.22
1946,161331.39
1947,320063.9
1948,228574.56
1949,256936.48
1950,155491.14
1951,211313.05
1952,204691.38
1953,161017.7
1954,193635.62
1955,148356.03
1956,301374.4
1957,190231.23
1958,274367.16
1959,171098.48
1960,129242.74
1961,122965.34
1962,98214.92
1963,98214.92
1964,110204.43
1965,136433.44
1966,115797.336
1967,252786.19
1968,428993.38
1969,417535.78
1970,387921.28
1971,401511.47
1972,286717.8
1973,266454.53
1974,286953.0
1975,480657.7
1976,247129.08
1977,375556.9
1978,360809.7
1979,333280.78
1980,214092.55
1981,275528.6
1982,209285.53
1983,209285.53
1984,174117.06
1985,207662.22
1986,223436.28
1987,179431.84
1988,179277.84
1989,193846.8
1990,216446.86
1991,226753.69
1992,223100.03
1993,170955.34
1994,253900.02
1995,184545.97
1996,263978.72
1997,265680.6
1998,355396.5
1999,257872.28
2000,288468.3
2001,256477.12
2002,246074.39
2003,253248.27
2004,229575.11
2005,224688.31
2006,207507.4
2007,266844.56
2008,201255.98
2009,200551.39
2010,200490.8
2011,179186.72
2012,186436.44
2013,188257.1
2014,182435.52
2015,198614.94
2016,194972.03
2017,188192.69
2018,123295.375
2019,118018.414
2020,116320.59
2021,115010.664
2022,178889.81
2023,160873.33
2024,296007.94
2025,334164.62
2026,172027.14
2027,147015.67
2028,156570.94
2029,170385.08
2030,271905.16
2031,193607.17
2032,208153.98
2033,204087.45
2034,165765.28
2035,206711.95
2036,159737.39
2037,159991.31
2038,244366.03
2039,211665.38
2040,324230.53
2041,205071.03
2042,212200.94
2043,140613.53
2044,170150.25
2045,186857.83
2046,138707.1
2047,140536.02
2048,122454.35
2049,126539.58
2050,170260.84
2051,118890.6
2052,138848.11
2053,140401.23
2054,60880.016
2055,170016.17
2056,130898.29
2057,116757.2
2058,194899.67
2059,136275.2
2060,165564.45
2061,182741.72
2062,132889.42
2063,108621.97
2064,128613.586
2065,123507.01
2066,186955.78
2067,139440.22
2068,133607.16
2069,102841.58
2070,117446.77
2071,89868.76
2072,136229.78
2073,128267.21
2074,146661.52
2075,148192.83
2076,107014.555
2077,142102.73
2078,124737.58
2079,125689.695
2080,109525.61
2081,106141.12
2082,120007.7
2083,143055.08
2084,107888.61
2085,138305.05
2086,200034.92
2087,127717.76
2088,108320.75
2089,86550.414
2090,125726.19
2091,132651.88
2092,157021.6
2093,167010.44
2094,92243.64
2095,133161.88
2096,89872.85
2097,95428.05
2098,149824.72
2099,61378.434
2100,113879.875
2101,103046.59
2102,127965.88
2103,92914.82
2104,163208.64
2105,119838.66
2106,113127.15
2107,155936.03
2108,129240.46
2109,132816.62
2110,128037.46
2111,160464.31
2112,158833.38
2113,115883.57
2114,94134.29
2115,148300.98
2116,105861.15
2117,141710.36
2118,121896.48
2119,108715.91
2120,106271.21
2121,100265.84
2122,108497.08
2123,88645.32
2124,166381.05
2125,158013.34
2126,137232.77
2127,115117.17
2128,128826.45
2129,91358.38
2130,138154.77
2131,101529.98
2132,106019.17
2133,109798.44
2134,113835.484
2135,76699.52
2136,119090.29
2137,118490.46
2138,137924.23
2139,158087.38
2140,126437.445
2141,135906.4
2142,135754.9
2143,154892.88
2144,134229.06
2145,123110.47
2146,167619.06
2147,178266.48
2148,128268.81
2149,123540.09
2150,193660.4
2151,88940.73
2152,181311.7
2153,151749.05
2154,131176.38
2155,124760.234
2156,308026.97
2157,217389.42
2158,250427.44
2159,231711.94
2160,174997.94
2161,242525.19
2162,393667.94
2163,332344.88
2164,213560.81
2165,204839.03
2166,151628.95
2167,211088.44
2168,209538.4
2169,193307.27
2170,222080.34
2171,157171.38
2172,143434.64
2173,214464.28
2174,256617.25
2175,225247.94
2176,280171.2
2177,271709.5
2178,211572.66
2179,139967.36
2180,276296.3
2181,215040.44
2182,250181.75
2183,205637.7
2184,138699.08
2185,138441.47
2186,143492.84
2187,145642.55
2188,156599.34
2189,23150.107
2190,121559.2
2191,122037.086
2192,102222.22
2193,117256.66
2194,102112.914
2195,110362.94
2196,134246.53
2197,125247.83
2198,140225.95
2199,159010.73
2200,130922.914
2201,153709.47
2202,151492.06
2203,156719.4
2204,183419.4
2205,127641.125
2206,124801.984
2207,173096.11
2208,200389.88
2209,235693.44
2210,104167.016
2211,109216.19
2212,110350.03
2213,101839.15
2214,157398.1
2215,114017.65
2216,176918.45
2217,97742.234
2218,89790.42
2219,89789.34
2220,62730.625
2221,284334.84
2222,279367.72
2223,355653.94
2224,220175.77
2225,172028.11
2226,234966.4
2227,185294.3
2228,232033.19
2229,233514.77
2230,184745.66
2231,232090.89
2232,207135.39
2233,150409.9
2234,201382.67
2235,223885.19
2236,301649.25
2237,322458.97
2238,196027.7
2239,189181.56
2240,170960.39
2241,162574.4
2242,121757.0
2243,127527.42
2244,88645.4
2245,90494.76
2246,127852.836
2247,85909.22
2248,128688.2
2249,124598.21
2250,126296.75
2251,226908.78
2252,172932.23
2253,158598.7
2254,193879.52
2255,185854.5
2256,183807.23
2257,218585.33
2258,158849.27
2259,185105.28
2260,126684.72
2261,173146.7
2262,195874.8
2263,359403.84
2264,399947.62
2265,210558.53
2266,255289.25
2267,452236.84
2268,314169.38
2269,159951.98
2270,158619.92
2271,180759.16
2272,196133.77
2273,154685.62
2274,162458.38
2275,162255.4
2276,156280.81
2277,182901.86
2278,157097.8
2279,122288.1
2280,123100.72
2281,186509.72
2282,206927.34
2283,96878.414
2284,103619.18
2285,120768.11
2286,125287.58
2287,280211.56
2288,281180.44
2289,432864.2
2290,409241.03
2291,339387.16
2292,386339.06
2293,457184.4
2294,370474.94
2295,404733.06
2296,304047.62
2297,262795.66
2298,266107.16
2299,420081.94
2300,295440.8
2301,217556.77
2302,226940.36
2303,279458.7
2304,231678.47
2305,195591.38
2306,195591.38
2307,197214.89
2308,221360.42
2309,245163.45
2310,214995.4
2311,182740.08
2312,218788.44
2313,183346.8
2314,179781.53
2315,178890.94
2316,230744.61
2317,200546.4
2318,187245.39
2319,186790.97
2320,194415.73
2321,216716.62
2322,187068.78
2323,167047.66
2324,166577.95
2325,236819.73
2326,170043.81
2327,205288.98
2328,214259.0
2329,190826.12
2330,186087.94
2331,309747.12
2332,372115.62
2333,296905.5
2334,260869.9
2335,242234.84
2336,282502.9
2337,208051.81
2338,233005.33
2339,229807.19
2340,401415.75
2341,249994.34
2342,208599.39
2343,208975.8
2344,247263.58
2345,226959.8
2346,204563.42
2347,196576.88
2348,222241.83
2349,223678.38
2350,233644.84
2351,272556.12
2352,317302.28
2353,296098.47
2354,175956.42
2355,177365.9
2356,169564.9
2357,231118.9
2358,208714.22
2359,149269.98
2360,126452.1
2361,130490.56
2362,282346.44
2363,141232.72
2364,151924.72
2365,188109.06
2366,158315.86
2367,243700.47
2368,180610.5
2369,225906.16
2370,164249.84
2371,182973.39
2372,191271.92
2373,233624.89
2374,278344.38
2375,232014.5
2376,315920.25
2377,317533.6
2378,145982.58
2379,204272.94
2380,133171.64
2381,152316.5
2382,175509.52
2383,224624.86
2384,247029.86
2385,139253.56
2386,135016.27
2387,137703.4
2388,151037.19
2389,131066.164
2390,172676.83
2391,121474.84
2392,117639.46
2393,141763.14
2394,126918.0
2395,163892.38
2396,153485.06
2397,202409.64
2398,118206.266
2399,87400.29
2400,67412.28
2401,104177.45
2402,131443.77
2403,135028.84
2404,146756.12
2405,145096.75
2406,116745.67
2407,114595.49
2408,133031.31
2409,138520.9
2410,133443.1
2411,117078.94
2412,147352.77
2413,134744.81
2414,134441.84
2415,128608.836
2416,113179.04
2417,111983.73
2418,116425.79
2419,135947.86
2420,116764.445
2421,163446.52
2422,133526.81
2423,138328.19
2424,137203.48
2425,292724.66
2426,103721.97
2427,130529.086
2428,143104.97
2429,117228.234
2430,122454.35
2431,130500.37
2432,129511.055
2433,140993.05
2434,142102.73
2435,146483.64
2436,118467.09
2437,116923.875
2438,118467.09
2439,109216.19
2440,122017.1
2441,88812.79
2442,82965.195
2443,117269.48
2444,87559.9
2445,99198.54
2446,113955.195
2447,156021.27
2448,155772.92
2449,87258.375
2450,123025.16
2451,125974.17
2452,231704.02
2453,114911.51
2454,139276.12
2455,110582.625
2456,136386.66
2457,122414.66
2458,117372.37
2459,100833.23
2460,133574.98
2461,109033.516
2462,123586.64
2463,124489.89
2464,194193.95
2465,129038.33
2466,109525.21
2467,138973.67
2468,98596.3
2469,96624.91
2470,194919.23
2471,168188.28
2472,186256.47
2473,118260.56
2474,114619.87
2475,234085.83
2476,115342.49
2477,130785.85
2478,182281.98
2479,128407.66
2480,139692.72
2481,132586.86
2482,120610.79
2483,118618.97
2484,125792.945
2485,123094.16
2486,161399.92
2487,291212.06
2488,121323.414
2489,142933.34
2490,150250.1
2491,107274.83
2492,184157.36
2493,140886.33
2494,180378.47
2495,145091.98
2496,307837.9
2497,148436.69
2498,112780.14
2499,123542.68
2500,135560.81
2501,107225.96
2502,121981.664
2503,100099.62
2504,192357.5
2505,218093.05
2506,259202.84
2507,325039.47
2508,265274.7
2509,221495.95
2510,218611.75
2511,208300.3
2512,198521.53
2513,207876.6
2514,308511.6
2515,157585.78
2516,130736.1
2517,144614.83
2518,158390.31
2519,219788.06
2520,210584.55
2521,198001.7
2522,211659.27
2523,131956.14
2524,132930.05
2525,135607.89
2526,131993.4
2527,130078.05
2528,128703.625
2529,123333.4
2530,123333.4
2531,229625.08
2532,212014.9
2533,202258.16
2534,218706.62
2535,269577.94
2536,239264.38
2537,210008.61
2538,185775.36
2539,181546.12
2540,199244.16
2541,179665.9
2542,178802.94
2543,127688.33
2544,140012.06
2545,142465.39
2546,147005.92
2547,130096.99
2548,175718.22
2549,162991.97
2550,256235.7
2551,140240.33
2552,123830.83
2553,122037.086
2554,99359.945
2555,86692.59
2556,106136.984
2557,113308.016
2558,201573.8
2559,140460.39
2560,109406.57
2561,98435.984
2562,138454.77
2563,154844.7
2564,165034.92
2565,146529.66
2566,151420.17
2567,137283.34
2568,167972.66
2569,180459.52
2570,104167.016
2571,215789.92
2572,163453.33
2573,180498.67
2574,353536.34
2575,120424.74
2576,157234.3
2577,183476.19
2578,76536.086
2579,69185.73
2580,120527.3
2581,122718.46
2582,104226.37
2583,266595.3
2584,164102.34
2585,196111.47
2586,221402.03
2587,182216.03
2588,132127.16
2589,139247.83
2590,185294.3
2591,229667.7
2592,269365.56
2593,252820.34
2594,162382.5
2595,194761.11
2596,378010.84
2597,211907.39
2598,292900.78
2599,304910.0
2600,288479.38
2601,168051.47
2602,90909.68
2603,87442.7
2604,88263.99
2605,95381.05
2606,150671.11
2607,178949.72
2608,208275.47
2609,155590.81
2610,114200.266
2611,201898.31
2612,154596.28
2613,134857.06
2614,129504.64
2615,141502.98
2616,121673.01
2617,137908.78
2618,223796.69
2619,192564.44
2620,174932.9
2621,201133.97
2622,208256.16
2623,246502.5
2624,336184.94
2625,377225.6
2626,163211.1
2627,170473.2
2628,425075.94
2629,487950.8
2630,322311.9
2631,466837.88
2632,414544.3
2633,289284.16
2634,329002.12
2635,155191.75
2636,168107.67
2637,148847.89
2638,273568.62
2639,200392.14
2640,148398.7
2641,121148.0
2642,230861.95
2643,96516.17
2644,132299.7
2645,89428.95
2646,91798.836
2647,91107.9
2648,135333.9
2649,154147.53
2650,120768.11
2651,142896.83
2652,432767.03
2653,275262.25
2654,296739.22
2655,338249.72
2656,314869.62
2657,275722.66
2658,265280.4
2659,318908.56
2660,304591.84
2661,297389.3
2662,292532.97
2663,255496.38
2664,237854.42
2665,322035.97
2666,291399.5
2667,181772.47
2668,186328.14
2669,204632.8
2670,290615.3
2671,182443.38
2672,185993.23
2673,198508.94
2674,196127.56
2675,151748.33
2676,183105.73
2677,230984.05
2678,296936.1
2679,235336.84
2680,254529.25
2681,345265.97
2682,315778.22
2683,549970.56
2684,290886.16
2685,346228.66
2686,242628.02
2687,317291.03
2688,227166.05
2689,211131.89
2690,449881.84
2691,203534.4
2692,165200.73
2693,201438.22
2694,174700.72
2695,192563.8
2696,181751.33
2697,212068.05
2698,190620.75
2699,184742.89
2700,167176.69
2701,145225.52
2702,123295.375
2703,140752.77
2704,148641.55
2705,126329.016
2706,122115.45
2707,124323.6
2708,142033.95
2709,122288.1
2710,122777.69
2711,314440.3
2712,359378.6
2713,149096.11
2714,139420.56
2715,173243.64
2716,129427.88
2717,200085.44
2718,219642.23
2719,164440.78
2720,146844.73
2721,136198.83
2722,166519.48
2723,131396.11
2724,124141.26
2725,136198.83
2726,142106.89
2727,161264.05
2728,173136.7
2729,142640.72
2730,144893.69
2731,99984.23
2732,109518.53
2733,161288.14
2734,161048.73
2735,130669.8
2736,164599.64
2737,115239.555
2738,134699.62
2739,154311.95
2740,131070.21
2741,141540.47
2742,142874.45
2743,141801.42
2744,129697.12
2745,121277.14
2746,121814.85
2747,164319.25
2748,133800.64
2749,126587.15
2750,133885.48
2751,125670.04
2752,163603.45
2753,161590.3
2754,252431.25
2755,130470.945
2756,96606.0
2757,109507.195
2758,43997.3
2759,155167.1
2760,141139.03
2761,140683.47
2762,142302.73
2763,146467.66
2764,175850.86
2765,322404.53
2766,156480.12
2767,106108.93
2768,134049.34
2769,134375.83
2770,129511.055
2771,115010.664
2772,120979.99
2773,106264.43
2774,143972.84
2775,134416.0
2776,109177.6
2777,91166.59
2778,91777.99
2779,134577.2
2780,110449.984
2781,96234.766
2782,107014.555
2783,119432.83
2784,113278.81
2785,122058.195
2786,54690.234
2787,117105.04
2788,86537.84
2789,125369.04
2790,96032.945
2791,119666.97
2792,90852.85
2793,193289.36
2794,110693.12
2795,121122.625
2796,116167.734
2797,229908.53
2798,138613.9
2799,123225.53
2800,88750.66
2801,111102.91
2802,146870.92
2803,211022.66
2804,182076.75
2805,108917.99
2806,98662.46
2807,171872.27
2808,140074.48
2809,129242.74
2810,131343.58
2811,170319.06
2812,135254.89
2813,174080.14
2814,187861.45
2815,111226.734
2816,253350.08
2817,156934.55
2818,117297.734
2819,139882.12
2820,139456.52
2821,113929.945
2822,198593.02
2823,403037.97
2824,172501.22
2825,158951.25
2826,128359.22
2827,123316.05
2828,281895.0
2829,201846.55
2830,229353.89
2831,186003.4
2832,304166.1
2833,260568.8
2834,223654.31
2835,227679.7
2836,196701.02
2837,154155.17
2838,170428.28
2839,179992.67
2840,194918.23
2841,211162.53
2842,217009.38
2843,154766.6
2844,154893.62
2845,123333.4
2846,209042.02
2847,188845.73
2848,213029.97
2849,202076.12
2850,271597.9
2851,250772.05
2852,238183.23
2853,217148.5
2854,139362.4
2855,190712.36
2856,214183.95
2857,194430.98
2858,189310.84
2859,118040.46
2860,111171.32
2861,171435.83
2862,193868.81
2863,156192.86
2864,300418.38
2865,140240.33
2866,142090.66
2867,93517.04
2868,116616.81
2869,148954.0
2870,177410.45
2871,105119.29
2872,55146.387
2873,122549.71
2874,161836.89
2875,123977.61
2876,147692.66
2877,132692.33
2878,154497.58
2879,138212.36
2880,104398.234
2881,165259.2
2882,174658.8
2883,149706.02
2884,174957.16
2885,204725.39
2886,218546.86
2887,116231.44
2888,122494.984
2889,90844.24
2890,54220.55
2891,136907.73
2892,94921.77
2893,109119.49
2894,79855.47
2895,292212.0
2896,279367.72
2897,199306.12
2898,144553.27
2899,216048.08
2900,152536.64
2901,270747.8
2902,201463.86
2903,323970.78
2904,300787.9
2905,184891.78
2906,196260.42
2907,135135.77
2908,120122.22
2909,159767.08
2910,83684.08
2911,90909.68
2912,161338.4
2913,88778.195
2914,88778.195
2915,89184.56
2916,86783.266
2917,136233.1
2918,141156.34
2919,237276.6
